id,price
1315,521011.00066578406
1316,818793.4550459154
1317,776301.3103719263
1318,3564220.788216821
1319,777603.5372000834
1320,2568241.5560065163
1321,1362566.5380028095
1322,742080.0457304851
1323,2330250.730884739
1324,1875203.403478975
1325,1178830.5204298883
1326,1213401.9106094022
1327,1728350.7294479087
1328,2236885.618514395
1329,1219386.283833983
1330,766780.3525410409
1331,977859.8780886431
1332,3223401.7273800215
1333,889381.5408814937
1334,1990934.3112835926
1335,1206530.9580510368
1336,918935.2752613574
1337,1678009.5240418632
1338,294329.82925370504
1339,6844804.384621007
1340,6177787.4740964975
1341,1886394.7938523986
1342,1758921.2683892571
1343,784530.2660564439
1344,394495.3749952852
1345,2965902.2144913245
1346,1095038.5966122332
1347,1042210.7749127928
1348,5197102.7017202005
1349,816253.0404533191
1350,1026574.5805999857
1351,600627.0629077334
1352,1721932.4036028385
1353,3125811.0952504417
1354,744993.6033979813
1355,6611334.581689555
1356,1309840.7398898266
1357,6474585.743863203
1358,2328554.9119534455
1359,689556.1535123407
1360,500804.2953299162
1361,547251.1076000758
1362,2086196.2191792284
1363,1324620.479839086
1364,606157.5163112858
1365,644478.0345032385
1366,6072482.370322819
1367,795595.0696009736
1368,1695677.7356464989
1369,657936.5617181745
1370,1213353.1396111145
1371,540300.2660000563
1372,1305783.128785851
1373,821370.8959747779
1374,1142395.211608141
1375,2139553.762722294
1376,1345663.3383934787
1377,1462282.7889654487
1378,1743660.7933570412
1379,885302.3279564306
1380,796065.6420941973
1381,449456.9189428928
1382,886994.0138372605
1383,869820.4764973229
1384,2131564.6927159843
1385,1598223.698309171
1386,5723266.87287993
1387,2924108.7324632606
1388,907617.589796509
1389,765187.0176185797
1390,1117644.2356391777
1391,864311.9780510761
1392,884148.7700697752
1393,1946484.245160979
1394,3753327.3090734757
1395,1089367.02309573
1396,1794372.9000987806
1397,424952.61636197066
1398,1149772.3591774963
1399,1096788.9161388762
1400,2926272.616042648
1401,3052606.87740397
1402,341653.9886274319
1403,1289457.9002420278
1404,812421.8033249864
1405,1859000.7951132064
1406,2041479.4605227031
1407,1215962.6476253213
1408,2797032.9271967774
1409,1442960.0756032378
1410,3875059.1841447228
1411,1588876.5185005502
1412,944402.998721603
1413,7163612.922688531
1414,2516187.132545752
1415,1356599.033292275
1416,1517245.7011892558
1417,2695199.5531176687
1418,832373.7446893827
1419,766639.1033627271
1420,1808064.9786430732
1421,2265209.7178518106
1422,863579.8027975578
1423,3430078.1191657335
1424,663892.6822675446
1425,2917179.463447083
1426,2324451.9838650045
1427,4175179.426114416
1428,863526.9095200977
1429,784476.701485808
1430,952189.1712094821
1431,1551130.2759088408
1432,1680892.8511732519
1433,487959.5634705184
1434,853459.3031719001
1435,1320449.7277366188
1436,1372964.9122787416
1437,1226298.639234328
1438,1226357.6549417097
1439,1461078.137660338
1440,437869.3848466232
1441,1494515.6915899245
1442,867547.6699050289
1443,3224894.217265113
1444,1296472.1216213894
1445,1230271.8821191608
1446,1308035.1671121195
1447,1534009.3746624407
1448,8446002.644181136
1449,646790.8596605776
1450,210474.44155629762
1451,364414.2000651251
1452,1133905.617890499
1453,958193.5271033265
1454,945160.0650656295
1455,951992.4544066235
1456,3574057.472429575
1457,836816.8266833001
1458,994614.0265282982
1459,572878.7013373293
1460,906551.5076905017
1461,2340524.914237395
1462,1375447.0205319675
1463,1026631.4816329479
1464,390964.25462659297
1465,392261.70210958977
1466,1313752.7846852213
1467,1706016.636687072
1468,1818323.5503224072
1469,2030685.0239404584
1470,929725.618707638
1471,1873607.9300225577
1472,1307016.1803613815
1473,1331721.1448699457
1474,2836181.131241653
1475,996031.5411618628
1476,8373953.596482356
1477,348233.95639671705
1478,5973654.081240985
1479,1729719.5378470875
1480,1682119.8012288255
1481,205051.45825397113
1482,1439701.9360638708
1483,1273259.3718469029
1484,2640906.808645877
1485,657162.7801126674
1486,946862.3917182352
1487,4057159.1478338726
1488,1155136.6737814168
1489,1730351.3379961222
1490,336273.25953634415
1491,890750.2044381673
1492,1214190.799304322
1493,2669869.996089744
1494,832733.6655964144
1495,1012798.8160642737
1496,1319066.3949630847
1497,2999943.725135565
1498,982962.2912315099
1499,2361637.146987729
1500,1141952.5111824346
1501,736453.9068415995
1502,2752740.7855822816
1503,747735.5976972628
1504,637975.7134358984
1505,481941.53452682745
1506,1254324.4846955114
1507,2943978.573601193
1508,790109.8905098921
1509,1424253.3990086555
1510,864311.9780510761
1511,1128062.1086770247
1512,1276176.6820050683
1513,2234803.402047728
1514,752505.1143096847
1515,672451.2342520454
1516,1309118.1852354673
1517,1298819.199833931
1518,676181.4263045108
1519,1357910.7689301623
1520,1008590.2448366195
1521,1338506.5149663526
1522,1889070.1983941458
1523,644829.5751838459
1524,4375792.116695056
1525,300020.76192660205
1526,5038583.3526146095
1527,748155.7596440597
1528,3666043.9975208715
1529,1153254.7960361175
1530,1454930.5945818904
1531,1575616.2105679892
1532,393730.5127881073
1533,331757.5693483915
1534,1197840.6462567141
1535,1146751.180400137
1536,1668125.599321351
1537,2286195.650240544
1538,1428432.037093532
1539,1284514.369155598
1540,2965496.1255420656
1541,903253.4705451898
1542,1249693.4011178594
1543,627795.4671341045
1544,1204369.1563466643
1545,2896477.426617994
1546,3539881.628027676
1547,1819833.7878855157
1548,1886378.5481531876
1549,1406611.21780877
1550,2121496.6623277008
1551,1468439.9892156378
1552,360624.90188460134
1553,767919.9754374366
1554,1818560.022535412
1555,942087.3002945964
1556,1414323.8795792724
1557,1084949.6238388834
1558,1184097.6881590013
1559,1832054.3419252676
1560,1440402.5380052307
1561,1489152.7119399968
1562,876785.3330222059
1563,1794569.8424052808
1564,766051.3076639733
1565,1223184.7628493472
1566,1979024.69612973
1567,719494.1723008605
1568,1197938.4535288662
1569,1686042.7859550584
1570,1195973.4606999084
1571,2019827.8943576105
1572,2982108.2017564974
1573,2829957.8124396214
1574,2529414.8327689744
1575,10179652.248616274
1576,955068.9283264164
1577,653412.7011860458
1578,1381196.0611770393
1579,538583.9576972073
1580,2040692.1766446594
1581,2112278.837335867
1582,1261693.479568153
1583,3402507.6665495588
1584,12152787.164237702
1585,710631.0227990797
1586,1298096.745210501
1587,2805089.200027579
1588,1865617.8743210174
1589,6063901.558440357
1590,760471.1612066189
1591,3461156.5449324967
1592,1944368.3068757635
1593,2595216.4386995933
1594,792459.2674931996
1595,3864062.221819237
1596,450020.20394129807
1597,2460026.449269665
1598,622915.6900782877
1599,322292.703477647
1600,622191.1072204763
1601,1048297.9429313245
1602,930411.8574522752
1603,1185297.3137356048
1604,3712997.007768175
1605,1703992.3443664045
1606,3044063.11802643
1607,2122431.938094347
1608,1865697.5408047389
1609,4643339.4233298935
1610,926498.7958802774
1611,1286842.320093685
1612,1488656.7377493978
1613,2643146.9587369235
1614,1358235.8427308446
1615,2085081.6685805446
1616,8253267.092952231
1617,958095.7753879728
1618,3100307.5683379374
1619,683898.4430995813
1620,1690990.2931362626
1621,1108857.3355226263
1622,2223500.196806784
1623,1546378.7521446177
1624,2055715.6143595465
1625,2793140.8885585386
1626,1109588.121519208
1627,644513.0948011345
1628,1532362.34888701
1629,1706623.9962928041
1630,1204552.0525637916
1631,1410189.6085162486
1632,766434.8156794261
1633,497587.09852780483
1634,1248546.8033934429
1635,2305630.72791081
1636,1930349.4426086377
1637,1232746.746492039
1638,502244.87653084786
1639,1711163.5522379756
1640,312782.3288593465
1641,829758.8097119669
1642,997723.0573882892
1643,4152451.251047419
1644,2093581.603312349
1645,2780439.2027119435
1646,2506557.9660963113
1647,2937563.3722485728
1648,1093845.2180621035
1649,1139007.0737730623
1650,1585925.0369666591
1651,1949726.5816028747
1652,2116329.735086322
1653,1446122.6663602751
1654,4186918.430906049
1655,286901.4007084228
1656,2723084.2384551438
1657,2007224.8904278881
1658,2854282.6225490132
1659,2351514.966681207
1660,1202668.9519387363
1661,1127538.2825139167
1662,803784.2184025219
1663,1382427.6197342826
1664,1480763.8983828458
1665,1166417.7683872783
1666,1871187.4996186295
1667,734456.8662312727
1668,934264.3250654496
1669,2596234.918663314
1670,1278141.4193366766
1671,3497107.2454381487
1672,3450573.633504869
1673,1661145.0334134456
1674,2884392.084296703
1675,1493751.3953801496
1676,4027427.5380508066
1677,1431946.0054029138
1678,6035366.42573002
1679,332344.33527577517
1680,6668169.679667719
1681,1961982.5079015165
1682,2322873.8692098367
1683,849929.2595731898
1684,5968506.899033541
1685,1905325.6889290866
1686,754766.8142071452
1687,716705.0474251331
1688,1359850.6843328257
1689,465331.16237916786
1690,488505.27285383956
1691,1623129.8355148146
1692,1592151.0615826265
1693,482541.6159640889
1694,294984.23034510325
1695,1605807.3461368566
1696,6061644.995431701
1697,3881216.9514650432
1698,471555.187083577
1699,839931.0872573021
1700,1387383.154966145
1701,1025343.5907816024
1702,3711909.6355890473
1703,1822627.1693228062
1704,734098.3086151904
1705,2791045.343344229
1706,2148796.625053287
1707,1363655.2023211182
1708,3459922.5747486325
1709,2638833.4623990543
1710,1156495.970274024
1711,1297798.4146861802
1712,1424839.9626874756
1713,1659024.1358483639
1714,1126987.7473408442
1715,3400543.1388803334
1716,985762.7157369445
1717,1088316.2161331275
1718,651321.0465629336
1719,2029196.4811532027
1720,1298821.0548300766
1721,1033780.6315319969
1722,3010480.6116244574
1723,1408496.1297565878
1724,538321.2406580914
1725,579417.3135395474
1726,3159432.102659871
1727,4999455.866015911
1728,1932355.3950398355
1729,649144.5378017686
1730,774536.4479366101
1731,1395774.1258968643
1732,954821.5279188423
1733,2155306.247737812
1734,1623360.769744559
1735,4242432.7083332315
1736,6076547.5657769935
1737,1165334.337529869
1738,1785009.3580696497
1739,396922.32396399154
1740,671385.4820912688
1741,7782919.8551643435
1742,639373.0157071541
1743,3188835.9230425274
1744,521641.9997006819
1745,2525666.674586752
1746,1454315.5973240777
1747,707694.6987481081
1748,485428.6263059249
1749,893778.8051070042
1750,1273454.7520303247
1751,1456843.7915704073
1752,1240853.356054254
1753,3864997.347391916
1754,496961.7678202142
1755,4671840.248639484
1756,1241469.2752286617
1757,1100657.729391522
1758,2530247.815505028
1759,1044216.370193959
1760,4380139.364673387
1761,1674029.0279151904
1762,3100279.7067632424
1763,1588372.3376416387
1764,4138059.352303232
1765,1306132.954426203
1766,1080300.0280233196
1767,1517443.9307421993
1768,1813802.568699316
1769,1373602.7939733514
1770,954344.7797993955
1771,1069150.5811347447
1772,1438329.0653169635
1773,1784640.4665019258
1774,1820823.3009409383
1775,1326747.343407641
1776,1541924.1160835857
1777,748388.027974267
1778,435057.45175834664
1779,985478.6471778875
1780,1593329.111272343
1781,1237036.590750828
1782,979731.8364402484
1783,981154.7415815687
1784,833237.8957656728
1785,953291.0922486454
1786,2802181.7014886
1787,986048.9427586216
1788,1872069.3033136614
1789,2135390.2635883265
1790,2938620.673759864
1791,2737889.8678131322
1792,1270946.502612219
1793,3000568.5396417053
1794,1906040.8377783014
1795,1232987.3857826593
1796,488581.7356094763
1797,5973431.319749929
1798,732183.1834297173
1799,4781062.177324305
1800,694121.8203006856
1801,2342477.2105177427
1802,691979.772103762
1803,781400.728820693
1804,1120260.3544799746
1805,8541379.48544603
1806,575889.7191865507
1807,340566.0108785889
1808,1864134.290709089
1809,2145209.834270263
1810,2694980.238678576
1811,5514299.274967857
1812,741334.4536626481
1813,766981.4614192031
1814,979604.44821817
1815,1688346.5084412075
1816,3147427.342280881
1817,5979672.161750939
1818,1502973.8708246977
1819,1436009.59547502
1820,2233503.367932731
1821,1179374.6206857774
1822,1934830.3280764117
1823,1245641.4494272382
1824,789605.0687616288
1825,5856985.2890016325
1826,1148305.577482714
1827,6378176.455455699
1828,1677975.9946981124
1829,870324.5676880144
1830,668307.8799816505
1831,8143882.448105465
1832,2306378.4081029585
1833,8189520.76228981
1834,2722088.0078585967
1835,4738833.371242811
1836,696198.4000361201
1837,2532568.0475743692
1838,1836917.2753174729
1839,760665.8653781769
1840,253774.73062728337
1841,1129388.5441492933
1842,3849066.0250673993
1843,1373994.1449596973
1844,1683196.9646793387
1845,1012136.4689710304
1846,1245809.4539724365
1847,1184077.8639717516
1848,830790.584046008
1849,1267534.0527149623
1850,3932834.8376029455
1851,3555363.2433100464
1852,1028182.3752217249
1853,2076573.4428921577
1854,4031180.141182594
1855,2513230.5935753263
1856,293016.98316009104
1857,6788088.114706394
1858,882677.6593284851
1859,1812562.5436796374
1860,5535197.064208692
1861,215343.04207086354
1862,1029021.2111100357
1863,1302041.070659881
1864,743623.7671025195
1865,796412.8890047221
1866,1353235.4068039295
1867,2756005.190249353
1868,1491946.490629678
1869,946782.47416599
1870,906628.276860236
1871,1591130.636091521
1872,414263.0372904243
1873,811049.160362168
1874,4889201.500886915
1875,2351196.719015895
1876,6124713.973423662
1877,1208145.9048078398
1878,741968.2171842894
1879,1395222.7370322896
1880,608804.7058703649
1881,800935.0564236671
1882,975705.240434604
1883,672394.4100788205
1884,1689642.9733485575
1885,3093438.1337686526
1886,788281.3676112989
1887,1293885.514859
1888,3118066.9084193828
1889,826094.231103242
1890,2108962.36237801
1891,4389848.638368682
1892,719659.1413351544
1893,250205.2652435584
1894,615814.2421031148
1895,1483158.5929668737
1896,6406697.589177636
1897,350338.47514192376
1898,499122.44971553085
1899,765536.8786259467
1900,210934.22659970858
1901,1227389.1732126041
1902,3013922.2606138843
1903,519984.7257211283
1904,635241.555473426
1905,1891691.3991234112
1906,494464.9693690885
1907,542156.8957850761
1908,1319028.9177517549
1909,1150828.3676601346
1910,960349.7741385311
1911,2246130.001598221
1912,411803.6369265617
1913,1810199.962262287
1914,1965820.7547220327
1915,6902556.624048665
1916,2079910.2625348098
1917,276147.4577717739
1918,2298888.2921644873
1919,6142899.439892781
1920,1083688.2225149348
1921,6623280.7416809
1922,696538.5720001144
1923,1781469.7708956313
1924,2292059.4617193867
1925,1701870.1231116906
1926,1588430.1366238245
1927,5566955.145513081
1928,1899464.1763302856
1929,6630702.931837293
1930,1107655.083231666
1931,921615.8850308215
1932,1692874.1906778277
1933,2143833.6069401973
1934,720030.7911238633
1935,776031.4325120242
1936,2663869.3715427937
1937,4628233.540057229
1938,225776.03477354808
1939,1060137.3982965967
1940,2820039.437406607
1941,1455768.3631592304
1942,6230597.467899677
1943,1272417.629943537
1944,1812140.1946347319
1945,2908387.0984994867
1946,1110833.402564094
1947,1046467.3077197612
1948,926123.3006734535
1949,983344.9382682827
1950,1070483.253891042
1951,1717591.4418187842
1952,1281958.1297581862
1953,804722.0414716499
1954,1386949.3715154964
1955,631470.1158748756
1956,1993870.3425215315
1957,792152.8919944309
1958,1251946.028196894
1959,2115286.5939322324
1960,1354955.1064199305
1961,335917.3757970198
1962,450457.5766814094
1963,2672783.6820144914
1964,547283.4162193367
1965,3539081.089300734
1966,1128504.8821989556
1967,3072862.783201746
1968,1797112.1072358335
1969,2910329.1523022214
1970,599264.9995011013
1971,674945.828345649
1972,1810413.0800469506
1973,6174515.063557183
1974,1128939.3210588119
1975,4148511.882327491
1976,1275146.023619835
1977,3549423.20304663
1978,3064627.658567267
1979,756691.7308290619
1980,1068491.0241193473
1981,1083683.5855971016
1982,1184952.5899535741
1983,6012103.978117161
1984,341624.3078002326
1985,336230.2747903558
1986,1279257.8778121017
1987,1250741.1655810794
1988,1820824.0938211675
1989,477213.875773135
1990,6012051.264654974
1991,2826904.395443137
1992,333272.50567575824
1993,1681946.2665398084
1994,787973.7201099497
1995,3875059.1841447228
1996,1095092.0572220765
1997,1080408.2943188518
1998,371883.8029189561
1999,929416.6121367402
2000,769312.8991290852
2001,780240.4055321079
2002,1954415.38891214
2003,2932465.7049471443
2004,714131.7180554323
2005,2963503.261124411
2006,3818249.8736156137
2007,498987.0022303959
2008,1506177.289180736
2009,3878136.8073903853
2010,1241778.543826737
2011,1996125.7268923502
2012,2964732.720944396
2013,224661.94665025902
2014,1325927.0981973938
2015,1643532.6416457575
2016,5861655.491127271
2017,820828.3220801826
2018,1483764.6714807986
2019,2138011.5946768117
2020,1124615.5105195248
2021,2796946.525110001
2022,911494.1342587543
2023,805865.4717976875
2024,1154573.0801733462
2025,2367697.2018713923
2026,1285455.991818056
2027,663795.8911839457
2028,933857.1936882728
2029,1245310.2422840178
2030,737004.5788169217
2031,1253092.4381996042
2032,2078615.3350838318
2033,1021949.2138355561
2034,3387854.6949708452
2035,4257444.946738375
2036,510071.0979553866
2037,1149296.4888153807
2038,446933.1141198624
2039,2610118.6465991335
2040,499562.9576199936
2041,1170270.158354958
2042,1891290.5600668502
2043,3816015.6749091023
2044,1727418.5105783516
2045,980222.553258875
2046,762701.9360918957
2047,694051.424413775
2048,1058645.8302743887
2049,892812.5487846488
2050,1282538.266144308
2051,1190598.8917615819
2052,1514799.0689469588
2053,2739609.11471521
2054,2841817.962061601
2055,663489.2567985139
2056,1498913.5439664728
2057,719642.328596111
2058,1418145.058562718
2059,643906.8924106432
2060,5447750.018990985
2061,1228218.535610936
2062,4068069.518132762
2063,447658.77631203906
2064,2565121.2027310566
2065,1411768.675933166
2066,929028.7642345878
2067,2845974.1158719757
2068,954537.4361596492
2069,1655521.3524229156
2070,2852298.5139337145
2071,3281597.6796245575
2072,1264188.9726564363
2073,1581567.0351994496
2074,4296271.825173006
2075,5928126.811377574
2076,1875782.6432194137
2077,744998.3935406693
2078,710250.1655836265
2079,984449.7537604405
2080,1555969.7775117282
2081,1265495.3302900502
2082,1165429.4370912623
2083,5499787.632953285
2084,1016562.7718104112
2085,6634634.027917062
2086,3016383.1874002214
2087,4162187.3062181375
2088,1800757.051140061
2089,2405917.4439730146
2090,487121.7023650043
2091,1094221.9923695035
2092,2734372.485891559
2093,2650257.6419125134
2094,706010.325400685
2095,4127276.011920204
2096,1095237.238667689
2097,737584.4991673246
2098,1084767.2453973624
2099,4094299.3988425657
2100,1664397.348426932
2101,545803.429479202
2102,1151009.7027548666
2103,2528305.646383878
2104,2655708.286167274
2105,2828447.6076953416
2106,3171291.2496600486
2107,1065819.509764652
2108,3508102.9707338074
2109,759467.4535621877
2110,1359217.813971338
2111,1458514.6375467414
2112,1008737.7251668449
2113,1136628.6401284772
2114,648130.429751827
2115,662436.9857613081
2116,487279.98132862104
2117,720703.4939352885
2118,766097.7730943812
2119,2110286.3378616907
2120,917993.5836951531
2121,1862801.3263191096
2122,1380841.9627036054
2123,1188891.3453328633
2124,2908828.739733964
2125,2803971.5525846453
2126,1963118.3771013604
2127,1324469.2673610605
2128,2760549.3507085354
2129,699573.6718240688
2130,487550.4473258684
2131,1040484.661634321
2132,919406.11637183
2133,2660476.194253108
2134,1615825.6287419803
2135,651899.3273621267
2136,5663429.18426122
2137,1035394.4506238004
2138,2368186.3465117817
2139,1055528.5142019133
2140,1320120.861602219
2141,503566.0140314327
2142,1217863.7113934061
2143,1859506.9725191265
2144,790156.6312038727
2145,1451326.5045213858
2146,1420182.3653836972
2147,5096853.102839613
2148,1108943.7729528863
2149,3172526.7104929946
2150,1146210.9759836742
2151,2607758.6032931744
2152,752180.5603919564
2153,2548309.755441622
2154,829145.7692535558
2155,3115144.501825476
2156,1823416.6816314745
2157,1407953.5306513053
2158,1097440.9410746912
2159,5654106.112138013
2160,2641116.379118652
2161,3240759.9308889294
2162,1329884.9583410579
2163,4630898.930589989
2164,2010197.4401017383
2165,3331842.699295182
2166,681668.801741454
2167,3217575.2126826867
2168,1698501.2210862085
2169,613609.9905207931
2170,993101.7450352857
2171,511155.34772387345
2172,1109460.954008795
2173,3597370.8202690454
2174,608864.2718836053
2175,1237339.2155531708
2176,700238.3838332038
2177,867535.3564628148
2178,2772425.8587752297
2179,1793189.966680517
2180,450720.53729382454
2181,957726.8343545713
2182,3458229.0900277393
2183,1354528.7996742981
2184,3489254.8091600486
2185,1108561.2632118603
2186,2507121.562037648
2187,1776849.8883913667
2188,1827261.8527478755
2189,6565651.73737753
2190,3429723.8535686224
2191,717704.5352115525
2192,2762336.3641212676
2193,2216732.58351512
2194,1123812.6887120623
2195,1658907.6369489832
2196,2060207.444143134
2197,2462917.781088206
2198,961765.5840924755
2199,524433.0952741792
2200,2567280.6506383508
2201,4655450.585677648
2202,1705075.4214734875
2203,563420.6285689526
2204,3545900.4579910873
2205,1398714.3555077713
2206,2730256.1971721994
2207,1841653.8729703992
2208,2183101.7740865285
2209,2622422.9468721114
2210,687144.1681742577
2211,2591447.273687552
2212,765328.5119756392
2213,653921.7105446877
2214,1287067.749165658
2215,700650.1728923164
2216,1523653.6593384657
2217,295324.7787233757
2218,2995700.9087643744
2219,2265080.9952276843
2220,932873.6478565332
2221,3916915.563634501
2222,2851812.6429142514
2223,1199722.9577067737
2224,805391.8538780808
2225,1490607.7716297712
2226,869732.6453656077
2227,1280629.091065506
2228,1853952.537899948
2229,1146079.911342664
2230,1849857.335035269
2231,604128.3706921082
2232,494075.59061485296
2233,1109766.9943267375
2234,716492.1274198324
2235,736587.0527046138
2236,1200497.276273306
2237,738651.6615483653
2238,3821273.3889018865
2239,646157.5703773024
2240,1873108.4195337757
2241,1811135.8396166272
2242,1688081.6323754534
2243,1623469.7959801871
2244,692676.1732087445
2245,1803431.1258914801
2246,2992041.42895296
2247,2850752.129101316
2248,633795.9546597453
2249,517146.04317624663
2250,1273215.4584382433
2251,11244513.391592814
2252,493820.3605954858
2253,1705699.5934640889
2254,941444.4372308139
2255,699209.9416385216
2256,1862170.381712926
2257,1448666.8786829463
2258,2978311.162647826
2259,3643584.377668299
2260,2443439.208075621
2261,1200417.3465517438
2262,812925.3345781319
2263,1979482.6408539154
2264,1205038.3102005464
2265,489699.7141787989
2266,760760.819839576
2267,2597578.7626560773
2268,2364050.348240837
2269,2209638.941962359
2270,2472674.906130365
2271,850203.1678562289
2272,912418.4815248137
2273,987577.7929540941
2274,5402780.320367923
2275,1619104.0449205067
2276,4436390.450171439
2277,1745892.548057093
2278,5044986.063422006
2279,526592.9912034331
2280,888705.8778023996
2281,1808430.532570244
2282,1011175.2017856231
2283,1194247.742762984
2284,2130225.244814498
2285,845899.6071891065
2286,774415.2449474473
2287,250802.38734006725
2288,1448606.0910932354
2289,3392844.7882735953
2290,1929763.810912162
2291,4191647.5293963463
2292,1913489.476934731
2293,852328.6586703965
2294,668509.9323163667
2295,630105.4729594126
2296,2722088.0078585967
2297,1306132.954426203
2298,1586197.2807797873
2299,203771.4678116397
2300,801531.6676620033
2301,649816.2086231231
2302,2889380.0619316744
2303,1193257.495794231
2304,9279332.465229394
2305,1815798.0636929735
2306,611683.2269017503
2307,1309597.867462716
2308,3777604.5772711136
2309,1662426.3678952593
2310,1076701.130513562
2311,1213029.5995762993
2312,934139.1777135569
2313,1183133.2537588538
2314,7163612.922688531
2315,983955.6420574026
2316,414389.18083161575
2317,951008.461735378
2318,675461.5637130969
2319,2143428.0964051057
2320,9217645.692040313
2321,596870.4852405984
2322,1303610.9609392183
2323,1387564.7116467173
2324,2771130.9534343877
2325,1931090.5523947638
2326,5623075.871412358
2327,1904671.8373109475
2328,1104254.6282209437
2329,654922.2822416686
2330,788713.362703485
2331,949563.3282234849
2332,2068384.0612046432
2333,1000563.9838312704
2334,4878435.4607772175
2335,1215338.2028626243
2336,837532.5817908981
2337,1821166.7084495337
2338,936956.9877035783
2339,1608740.1355875265
2340,1607831.3201354074
2341,1739572.8026594557
2342,1164396.3745989741
2343,3760629.7720422586
2344,2575556.552524279
2345,879697.6450920764
2346,555117.2996958721
2347,1056649.9410513719
2348,696912.6401489943
2349,1204443.6408050968
2350,687660.3763972725
2351,925731.2363986587
2352,1554057.424492424
2353,2567915.9001347288
2354,478527.95814188046
2355,1795241.9483817283
2356,1731387.0052740916
2357,1756463.7205920727
2358,1456838.6783028634
2359,1218827.719138144
2360,1653600.319271519
2361,1265107.6899696277
2362,1349809.976952892
2363,1193638.337326001
2364,1425420.3351430548
2365,1301261.1132070327
2366,2369052.2564078
2367,864002.6928980235
2368,3381891.3252790794
2369,7007154.231844422
2370,294698.64743830176
2371,2807395.9101418415
2372,1042704.6507480463
2373,1871821.699902901
2374,1746623.7580866017
2375,871797.1990231227
2376,4612557.301991791
2377,631565.7966543396
2378,1876571.6321106125
2379,4636522.44630811
2380,1355657.032414855
2381,2421271.0841936003
2382,657878.5504445253
2383,1063842.616105558
2384,501316.71115554904
2385,293801.90656400315
2386,1044863.8246296797
2387,3512601.2556302003
2388,740304.5075552678
2389,2770259.2113667103
2390,2875254.080737366
2391,757402.732650267
2392,972713.9243262684
2393,730962.093530046
2394,1022442.247095914
2395,710780.65374684
2396,2920201.760264718
2397,788257.719119055
2398,1187158.044557505
2399,3089034.6560275946
2400,500510.70108731545
2401,454324.2375441814
2402,1550890.1692886958
2403,990348.896670361
2404,1183633.2896434045
2405,1672232.9443864753
2406,1483259.8831583536
2407,2318985.2965281233
2408,1776811.4556378513
2409,647294.3838578837
2410,1477324.2609409704
2411,1134258.074079147
2412,916707.7653756291
2413,2900214.7271140125
2414,1225943.0053962015
2415,3404103.2999728895
2416,766162.8596439644
2417,6019141.670294052
2418,5405877.502723557
2419,703886.7546353532
2420,660778.4659747162
2421,1357245.9480612597
2422,3095670.6341523533
2423,648299.1773763255
2424,1092257.954093129
2425,1378591.7318484855
2426,880292.4385534022
2427,946699.851568551
2428,673678.4660383651
2429,719693.9275368794
2430,754093.1280758447
2431,1069950.2136780007
2432,1197128.1728734984
2433,516292.05850783986
2434,3203850.0766694616
2435,719721.4194265099
2436,3086147.9741156697
2437,1438098.94780345
2438,1643091.577558706
2439,882449.0494788252
2440,1618185.126691682
2441,1275915.323573817
2442,298002.28380059544
2443,1079293.3431809882
2444,473484.3626798963
2445,917187.1891306812
2446,3572235.594763566
2447,4015218.125618766
2448,846303.6645845905
2449,1386986.1345090305
2450,1145558.515901207
2451,649816.2086231231
2452,2005431.1674102023
2453,925132.5384452268
2454,1140517.547884581
2455,679197.026093288
2456,1643401.1177335288
2457,928929.1472672814
2458,1535126.2526154083
2459,738237.5155441283
2460,942455.7444567516
2461,5279816.272857622
2462,1566579.0239953643
2463,1657458.2198919938
2464,1245005.0222933043
2465,8065217.258844483
2466,1008185.299570794
2467,2038275.9308678587
2468,2241524.2714805775
2469,3276415.258255238
2470,3655050.4048126973
2471,1009153.9443038388
2472,1497694.1984772845
2473,1352848.530858714
2474,1305326.6777173108
2475,1366900.7502947764
2476,672684.9616516505
2477,715171.6544841686
2478,497800.39072803955
2479,6363190.149389479
2480,1141830.5111824346
2481,1835758.3932519034
2482,2734965.2902742526
2483,957852.0245092906
2484,705002.0471788769
2485,669952.1113401502
2486,2353015.9072087337
2487,1101992.0588783387
2488,2821887.275315252
2489,734626.7857160202
2490,2508596.748427206
2491,1525079.8781596986
2492,975973.9939965137
2493,3375415.7056576796
2494,876523.7230931325
2495,1130478.6609404671
2496,1101920.9796581455
2497,2861774.828692739
2498,2022079.1171158138
2499,3591229.520474512
2500,695216.8165959455
2501,1303224.305906008
2502,971907.3535341539
2503,3150382.417338622
2504,961046.7068743214
2505,1240049.7423964813
2506,1656252.8183003347
2507,569104.511639365
2508,695621.1359857405
2509,1394429.2722745498
2510,6137154.70344278
2511,1969174.2077997867
2512,1696218.6789416533
2513,4875666.944226962
2514,925606.7470731491
2515,2351081.7287177267
2516,508882.74864991114
2517,805200.6739763733
2518,1199315.646569024
2519,1809608.1030228338
2520,6290135.608945541
2521,687692.3887642835
2522,985243.750472572
2523,1448545.0778086926
2524,901713.0979788263
2525,2386856.6993169095
2526,396684.56744215125
2527,1922461.860071042
2528,941754.7067808649
2529,738015.0967782516
2530,1673370.2089139018
2531,1072856.979592383
2532,1134637.2231060881
2533,681719.2063696149
2534,1390258.4348753337
2535,771072.2162394066
2536,1447601.211157899
2537,1517316.8384069616
2538,606641.5639539091
2539,1242582.6087968443
2540,3375185.361677675
2541,483481.35436073504
2542,4707773.892664937
