id,price
1309,907102.1356883384
1310,329640.0579442071
1311,2378387.705849165
1312,1889521.036560747
1313,796076.0268241338
1314,791754.8092074092
1315,534678.3176282617
1316,1282566.8512496785
1317,795609.4192027248
1318,3358355.1018643016
1319,860604.6650962845
1320,2578356.7211845214
1321,1466407.1656451963
1322,782444.150510583
1323,2383285.54071585
1324,1992299.4170402377
1325,1141520.3295113018
1326,1279052.9829586388
1327,1798606.3686430217
1328,2512293.574698055
1329,1246950.6315573512
1330,888503.7434019406
1331,1000115.1524803471
1332,3242266.5256912746
1333,946679.143078566
1334,1838854.373320277
1335,1269442.834083856
1336,1050872.560692063
1337,1681516.0384987271
1338,386582.90840285644
1339,8398366.03273388
1340,6226684.974543837
1341,1818098.6857541036
1342,1966301.9130919185
1343,823048.4691540112
1344,441225.7342324428
1345,2994502.345281332
1346,1086714.291084934
1347,1005689.1270549856
1348,4832448.422796791
1349,867734.5067433466
1350,1017885.6888209733
1351,570721.6484800755
1352,1831702.7267447938
1353,3137382.6206328906
1354,791658.5899160524
1355,6370044.852702891
1356,1309978.0263524333
1357,6247538.246433565
1358,2322589.5649705613
1359,695370.3979934419
1360,465723.01038033294
1361,560598.0579681204
1362,2162159.533148977
1363,1299670.7816201434
1364,595145.0441681368
1365,656248.6395103702
1366,5657596.015999391
1367,831792.1361141156
1368,1736826.5061883137
1369,745232.0500174027
1370,1187388.351403724
1371,539310.5089167884
1372,1326945.055147944
1373,899180.2534455558
1374,1147213.1351730388
1375,2113897.0583379306
1376,1423081.1131581212
1377,1487336.2779084374
1378,1759037.4431261767
1379,996324.8067267358
1380,823289.6118828852
1381,409014.8305087081
1382,988391.1354315417
1383,918193.7062498189
1384,2158103.2540597254
1385,1625441.2914282274
1386,5744999.311672429
1387,2755668.3421044736
1388,978413.0936910907
1389,811629.3073713569
1390,1106806.7509524059
1391,1062178.5116823085
1392,1000935.4241067788
1393,1968032.7002419755
1394,3427762.933518909
1395,1076111.4198530016
1396,1732543.2297108665
1397,451421.01891222876
1398,1228704.2390297558
1399,1118140.4883461995
1400,2777484.2135548433
1401,3084568.321842755
1402,356039.6248070437
1403,1372935.7878627675
1404,866101.2136741042
1405,1981021.2644147412
1406,2019488.5914291881
1407,1253239.2740526523
1408,2835909.571716288
1409,1427610.0158474953
1410,3891398.874147538
1411,1603109.6288040667
1412,1060455.6819904265
1413,6879525.349269206
1414,2435527.488250942
1415,1365391.08282272
1416,1868450.8102849177
1417,2899013.0330877844
1418,991612.9720538702
1419,797358.6926217169
1420,1571836.9381133723
1421,2263262.444511938
1422,987732.842351843
1423,3283974.0424219617
1424,722698.992984609
1425,2926086.323595024
1426,2311107.6217449685
1427,4167492.597038083
1428,994973.2879940089
1429,792509.2916600595
1430,988069.6458639543
1431,1541437.9048715872
1432,1569684.4375708185
1433,504451.9916405879
1434,988242.4982361097
1435,1405526.136646521
1436,1437651.6528890666
1437,1163964.9922913748
1438,1306576.3901681725
1439,1574054.1437897147
1440,523760.51569189376
1441,1554983.4575017397
1442,914658.6879191749
1443,3246247.2541416893
1444,1238781.487341269
1445,1200303.1468070212
1446,1387907.2731774189
1447,1741510.022746617
1448,8068483.322250781
1449,696937.8769063907
1450,245833.28037779327
1451,377760.76584233256
1452,1110802.8832569085
1453,921512.3071035618
1454,1013785.7114374016
1455,1050109.806701231
1456,3508738.7992362613
1457,866926.3351610529
1458,1109942.7980195773
1459,591572.0902468709
1460,1123509.3219700605
1461,2292511.1813494535
1462,1344501.7070614207
1463,1133103.1227327758
1464,405128.29666748445
1465,408261.4026858014
1466,1219420.376401191
1467,1746607.9233504392
1468,1930106.935066516
1469,1987394.1326279354
1470,1103926.2458125167
1471,1913275.5227777045
1472,1345736.32450284
1473,1276931.4788321326
1474,2898960.0858982666
1475,964942.6649560984
1476,8180750.604398243
1477,369164.5725120305
1478,5914326.709145588
1479,1995623.1315867133
1480,1596279.638967845
1481,221106.2219821788
1482,1560528.6401285455
1483,1277445.992075062
1484,2547305.9077591007
1485,672079.0283826932
1486,1013726.0098343076
1487,4082180.2868169397
1488,1113902.3703452577
1489,1787314.211502429
1490,366305.05771208636
1491,926884.158690442
1492,1191899.0587731744
1493,2642777.4472209886
1494,898705.3923229672
1495,1156624.154514899
1496,1310758.2617011108
1497,3689586.304021673
1498,994395.0361982485
1499,2443998.245203726
1500,1151150.6775863562
1501,778054.8742411863
1502,2866664.4457143573
1503,793396.4870373777
1504,687546.9859827075
1505,501090.87915715994
1506,1287775.2427551146
1507,2817308.1256355783
1508,872575.5787634397
1509,1449125.1806292827
1510,1062178.5116823085
1511,1264651.7927808822
1512,1311076.0498175172
1513,2507694.61667066
1514,791529.1241121761
1515,714149.1156537058
1516,1266439.4022041757
1517,1366046.9072007313
1518,769925.2687325593
1519,1382780.253350639
1520,1083513.7910517887
1521,1459685.306390837
1522,1821764.443950925
1523,689240.0291438317
1524,4397058.537687728
1525,505500.5228104135
1526,5179784.304578479
1527,792895.086764345
1528,3725071.521669282
1529,1163632.4419320426
1530,1447164.963271813
1531,1610245.537595744
1532,361954.93222861766
1533,346290.4662693292
1534,1231337.1470019436
1535,1158382.3506135526
1536,1749214.68685945
1537,2761299.977431081
1538,1413820.4830207292
1539,1355764.9442193937
1540,2837194.3153490713
1541,990479.471681131
1542,1213900.8421808134
1543,661276.136280796
1544,1189385.9324102784
1545,2908483.976354976
1546,3861821.155752572
1547,1816069.4341919604
1548,1972603.1426583924
1549,1687899.8582936109
1550,2069049.3621808228
1551,1435024.5885476233
1552,381842.3414029147
1553,1044576.460224468
1554,1741656.6019965473
1555,965552.8756238442
1556,1390112.8791094786
1557,1116079.5455562011
1558,1217872.4342056743
1559,1953930.98638696
1560,1580563.99819688
1561,1552948.2342409384
1562,896120.9343094716
1563,1823332.9240869887
1564,818880.253010758
1565,1314867.842914813
1566,1878750.9757665782
1567,772626.4717936334
1568,2209565.4440335287
1569,1754776.2288280737
1570,1238004.452132286
1571,2083473.0014772892
1572,2909766.5309175206
1573,2566048.1792515987
1574,2453876.41103682
1575,10275964.339353878
1576,1110098.9955992422
1577,657015.6828549315
1578,1315970.9629250395
1579,559428.213816315
1580,2017701.2702676295
1581,2261980.3976850053
1582,1211702.9269359827
1583,3335768.435047097
1584,10244612.996818978
1585,767815.5682698456
1586,1304345.8249917112
1587,2836402.6441993313
1588,1941802.3822686665
1589,6202668.18956657
1590,819857.0478299854
1591,3305627.072872881
1592,1981128.6204020213
1593,2594729.616846692
1594,879722.1701669106
1595,3654339.596244958
1596,457774.1473971595
1597,2549433.9330534628
1598,642368.3645769255
1599,345872.9777534228
1600,640140.3825950945
1601,1028148.4723147046
1602,986900.9479524806
1603,1199077.1658849507
1604,3702684.9377326667
1605,1814374.5575019685
1606,2951431.889387436
1607,2142769.7888399265
1608,1882129.3600331224
1609,4614801.0709709115
1610,955730.1773319205
1611,1315097.7951889639
1612,1694308.0338539793
1613,2476108.2856249246
1614,1301010.2293440453
1615,2208289.4016398033
1616,7979109.5317171635
1617,975000.4858449455
1618,3025573.3035506243
1619,695204.7716387012
1620,1889082.1503099892
1621,1100902.6017791715
1622,2190040.460936005
1623,1536514.7395487137
1624,2154438.8334506033
1625,2536246.2138979575
1626,1065169.9621528876
1627,676995.3417268539
1628,1517904.9233514774
1629,1757074.0389242074
1630,1156672.8017043106
1631,1352521.5861378505
1632,793461.0996706588
1633,493201.1563419342
1634,1271959.6924008776
1635,2788804.732287162
1636,1809093.5531454366
1637,1289361.6898966604
1638,514670.4631214005
1639,1807986.3774754454
1640,358713.43553660595
1641,854207.1811240057
1642,1077586.6651501593
1643,4457145.6805494195
1644,2209770.4335334115
1645,2951359.148757202
1646,2424049.5135902786
1647,2909641.106992385
1648,1060831.2614038014
1649,1143307.5930594564
1650,1613979.290850597
1651,1965577.2095871114
1652,2093247.220108722
1653,1543116.035267705
1654,4159256.3494079346
1655,312248.8377161133
1656,2528033.7391324313
1657,2106635.8064893507
1658,2826874.5286411038
1659,2386714.2233516653
1660,1152275.2840350582
1661,1170632.711575559
1662,818195.0166406428
1663,1430429.355857905
1664,1501274.1353328587
1665,1177502.8310155706
1666,2212267.6928392486
1667,963816.9285007846
1668,959614.4515109223
1669,2542995.724060184
1670,1339136.9178483768
1671,3491540.5491251983
1672,3279484.104946847
1673,1657326.5527748526
1674,2927620.9548118995
1675,1557352.6623243303
1676,3944096.5748428605
1677,1484837.101568366
1678,5918595.438919946
1679,330554.59109451063
1680,6348850.231154022
1681,2017948.2686380383
1682,2374101.451111571
1683,1171149.5567970627
1684,5899965.560957572
1685,1991535.1490623013
1686,784196.5123668138
1687,819202.8631400957
1688,1294958.9977765162
1689,492373.50854238606
1690,530620.0926011207
1691,1636566.0623934974
1692,1597138.7873530705
1693,432554.4250314784
1694,298048.2663769006
1695,1461010.2358583626
1696,5924747.259583282
1697,3718266.77881978
1698,496529.15195958025
1699,900511.0221763907
1700,1432157.6567162843
1701,977887.9134313229
1702,3626536.0089760474
1703,1972370.4714048349
1704,776438.2156017226
1705,2674706.986975205
1706,2285581.2024512216
1707,1731471.9559351266
1708,3561938.8182822964
1709,2578744.695686739
1710,1206319.5428948626
1711,1313163.4391242294
1712,1488820.8687932207
1713,1753285.1410935726
1714,1269182.7830493078
1715,3299896.9804526465
1716,978068.241509102
1717,1040394.1876523995
1718,719095.6319894381
1719,1730415.7238288664
1720,1344677.5537889742
1721,1096351.078148001
1722,3689110.860224384
1723,1396542.021297055
1724,647173.7444965739
1725,616326.9606303729
1726,3073778.781091922
1727,5113929.959168075
1728,1800893.7883196294
1729,712141.5503222022
1730,773301.4601325217
1731,1209575.3760543896
1732,899684.7830260716
1733,2159591.1283939215
1734,1779302.8781732072
1735,3905292.525297469
1736,5924835.519583282
1737,1210380.796719131
1738,1816656.6434649013
1739,414021.25841398875
1740,699797.3832058458
1741,7745639.855413812
1742,644787.7498466035
1743,3174823.783710148
1744,604826.2580960209
1745,2447316.7920234315
1746,1604128.6388819746
1747,762421.2948603628
1748,503009.39220402867
1749,930581.9828719698
1750,1293111.7153351349
1751,1552547.1662889575
1752,1439213.0990594605
1753,3629325.935323478
1754,484778.20049318124
1755,4752444.086878575
1756,1208322.6267632437
1757,1094646.1126140996
1758,2401937.167215166
1759,1104080.098843416
1760,4227071.224040205
1761,1744846.7420531237
1762,3074851.894627618
1763,1498234.416050735
1764,3957213.1630424047
1765,1309931.0191506161
1766,1151809.4668286708
1767,1516865.9984659678
1768,1805432.949304135
1769,1400477.4183440937
1770,994422.8738699516
1771,1031208.8833121735
1772,1582247.0828474374
1773,2047550.2712064632
1774,1742545.296094571
1775,1388619.559729946
1776,1331979.9162079834
1777,803019.8060722767
1778,458976.03083187493
1779,609416.2359849561
1780,1623969.535506893
1781,1259521.9521229498
1782,1058861.8301546685
1783,1059961.0316715077
1784,877040.8520218644
1785,1047398.2053970512
1786,2341083.610710248
1787,978515.5651322783
1788,1927467.777635254
1789,2320612.6192331268
1790,3038968.0894202366
1791,2899036.882558915
1792,1337364.959083942
1793,2955160.119408712
1794,1948531.937521066
1795,1321393.2452219632
1796,530001.6103410831
1797,5898223.706272026
1798,952053.8423376583
1799,3660539.681895899
1800,780712.6926517251
1801,2338323.4166307254
1802,749076.0972656186
1803,801457.8977427405
1804,1120289.2668559942
1805,8916274.455477059
1806,598918.5940974673
1807,371531.74011690286
1808,1922842.3753686189
1809,2183694.6313940827
1810,2386232.881263619
1811,5220378.971895235
1812,783207.2711061814
1813,785451.1841292921
1814,950065.0924544751
1815,1932058.7060490218
1816,3162900.463756627
1817,5896539.162038943
1818,1455285.760005673
1819,1412394.29096924
1820,2500187.460991277
1821,1184044.7973495773
1822,1849205.0795397547
1823,1229020.5117382805
1824,822638.0181283153
1825,5422968.886270772
1826,1158958.1431562665
1827,6161858.11450072
1828,1676166.2015477954
1829,881340.3128342886
1830,700083.9160459621
1831,10697555.481032973
1832,2292129.52946994
1833,7924038.6399049265
1834,2902761.635115139
1835,4467729.475601608
1836,699022.9979649844
1837,2651444.710634159
1838,1978211.0069365539
1839,762079.2499132364
1840,267896.9929346449
1841,1101055.3460394759
1842,3622460.8306152076
1843,1241277.3905061544
1844,1860204.0304642194
1845,1041587.8361740273
1846,1273256.5637890664
1847,1176933.9641146902
1848,909181.6149570274
1849,1253961.8796570294
1850,3797510.1138190986
1851,3494340.838798209
1852,1136101.9515169074
1853,2044276.9096729916
1854,3994140.7405505804
1855,2495631.990741847
1856,321790.4808902262
1857,5801094.716112792
1858,971903.999984712
1859,1854285.8372095167
1860,5113809.619751327
1861,256005.98674781877
1862,1090527.916088267
1863,1355564.7054735809
1864,785883.6973584082
1865,874495.5823024611
1866,1359464.2933271728
1867,2471747.672420517
1868,1414446.8737094768
1869,1022697.4281985641
1870,873626.9391013806
1871,1690062.191539395
1872,449997.7289324597
1873,1055838.114618432
1874,3888437.594243452
1875,2388105.0885175513
1876,6241616.29618901
1877,1152034.8684033025
1878,802993.6468970824
1879,1381375.3841531991
1880,689166.5119719196
1881,844258.570537053
1882,955050.2395003643
1883,662643.2861084662
1884,1572414.7838733736
1885,3154570.921528276
1886,837409.252648422
1887,1320798.5455850528
1888,2909314.183768906
1889,885441.9896325801
1890,2132884.532152522
1891,4301858.611167009
1892,773377.6807364995
1893,274781.18844691955
1894,674032.8838507978
1895,1611827.510738852
1896,5227621.819553191
1897,365390.07284664543
1898,630114.3790245239
1899,833827.7211721495
1900,249125.41137725432
1901,1167076.9558130563
1902,2878741.1323646614
1903,519092.8861402975
1904,636416.2844807716
1905,1834806.1183064177
1906,495945.43139743217
1907,564871.1291003297
1908,1566026.7729286356
1909,1187565.2743562434
1910,976544.3788303693
1911,2299429.9992026263
1912,393048.9959735948
1913,1812462.4150535096
1914,2146602.3610154004
1915,5955663.152242178
1916,2057158.847653148
1917,282945.71791590226
1918,2284731.6599316346
1919,5928330.602926119
1920,1161678.106074432
1921,6618889.12776096
1922,739545.2209300695
1923,1828489.8334582523
1924,2079459.635532422
1925,1744028.6393501547
1926,1765346.9192619615
1927,5068379.125528256
1928,1814281.8179056873
1929,6511471.928335832
1930,1122167.2210437711
1931,959480.3924812811
1932,1578238.0853829104
1933,2169626.5570189683
1934,759754.0740703807
1935,810642.1840146768
1936,2424956.35522885
1937,4616366.555664184
1938,258593.32268576682
1939,1121007.4381190187
1940,2676728.921965832
1941,1434640.322623423
1942,5683706.999882257
1943,1275793.783346932
1944,1760339.0972774308
1945,2927248.753090671
1946,1163939.6775938321
1947,1069800.351090005
1948,1023501.6610224362
1949,1016373.9963128079
1950,1066139.3099657088
1951,1763313.2321520955
1952,1370136.9727231585
1953,832315.5391244165
1954,1453439.2037051488
1955,680489.7781899048
1956,2042497.9189787998
1957,825634.2555778531
1958,1181847.01481476
1959,2071330.8602854335
1960,1480210.3519176776
1961,343386.8121444477
1962,484796.00025186467
1963,2665904.318252045
1964,660316.1160961598
1965,3567745.883972271
1966,1158207.90336566
1967,2948216.7078003115
1968,1761279.6565927272
1969,2882380.395299953
1970,623678.4947461741
1971,967415.402907303
1972,1943814.15050659
1973,6246263.508820121
1974,1222181.837094561
1975,4142253.5943342424
1976,1300582.7121935575
1977,3663523.0271900417
1978,2900122.898694028
1979,803076.5705000168
1980,1152547.5417879405
1981,1114432.7844380704
1982,1216497.5428171023
1983,5409803.641137816
1984,393110.92327323265
1985,353272.97153025185
1986,1150490.7493296054
1987,1214059.8840964935
1988,1766048.5330797385
1989,497830.51486135816
1990,5921384.265918219
1991,2771997.462313191
1992,344305.1245201954
1993,1992832.0073305566
1994,842638.8938191872
1995,3891398.874147538
1996,1112997.386225118
1997,1037167.3068420648
1998,406901.9051213143
1999,1098799.543132909
2000,824664.0520425014
2001,840754.3166748772
2002,2043300.7865885813
2003,2744704.2379978024
2004,777174.9343250985
2005,2995768.512891111
2006,3994722.0773788304
2007,602700.9629228837
2008,1596265.5735159137
2009,3835828.3814664157
2010,1261464.1759939757
2011,1932524.285473412
2012,3009055.0071111596
2013,240860.68103575747
2014,1390647.8090662807
2015,1644837.8386928167
2016,5372117.098371637
2017,1111864.5045894177
2018,1407428.794014007
2019,2247499.709405183
2020,1090733.894135849
2021,2920415.3899663794
2022,924975.2902646956
2023,857064.1873597708
2024,1154345.665008416
2025,2449693.2086343034
2026,1387635.9880864264
2027,723113.0662584251
2028,1015549.9263326146
2029,1239894.9392471262
2030,777661.0121605347
2031,1302000.5673275585
2032,2123556.8782629888
2033,1149940.7448526812
2034,3254154.5092356643
2035,3742016.3589145453
2036,553883.8510752526
2037,1166340.521769489
2038,467405.8012933694
2039,2739513.0878262604
2040,558288.5754049948
2041,1122036.8728419133
2042,1962691.7647259384
2043,3704353.5769413896
2044,2028656.1533096004
2045,1738655.58930637
2046,830944.3701934228
2047,734973.8760442499
2048,1103494.6786902815
2049,926539.4502983444
2050,1318705.4918390263
2051,1243719.9145526835
2052,1873104.8402403668
2053,2712822.963717105
2054,2454504.52587182
2055,706311.7714609876
2056,1502324.0680112347
2057,770784.518276038
2058,1445359.796568037
2059,676958.7414282335
2060,5211788.965219313
2061,1233986.563925305
2062,4338977.055435206
2063,474425.26821781805
2064,2535096.3733452284
2065,1389262.656813471
2066,967706.620762613
2067,3016410.944256129
2068,980480.1247442749
2069,1546001.2076531148
2070,2803698.9064343814
2071,3362528.190171645
2072,1283009.0508500587
2073,1645426.987420815
2074,4203064.581006104
2075,5994964.915381395
2076,1853366.5010387362
2077,786773.9867540551
2078,659830.537855995
2079,1177677.9589720676
2080,1566921.1550797801
2081,1312657.1449777817
2082,1228056.2935836983
2083,5197458.202597229
2084,1163641.0213003769
2085,6536287.419656439
2086,2992580.144417677
2087,4187378.9274888635
2088,1815820.7487043745
2089,2483886.135777961
2090,506128.26548963005
2091,1106158.3816269613
2092,2691436.979406374
2093,2795164.2766361632
2094,788785.449148751
2095,4005135.68522944
2096,1061354.7260301586
2097,774364.4273945233
2098,1046846.4731182195
2099,4275600.718889098
2100,1714342.3798914007
2101,585010.83953908
2102,1210525.9293532392
2103,2406118.0645042798
2104,2730716.496659015
2105,2787530.029358068
2106,3364807.5145345675
2107,1252206.0299741873
2108,3504340.791933232
2109,829049.0930481335
2110,1505666.5363463955
2111,1789388.4474730664
2112,1016721.3229350967
2113,1264181.0410537173
2114,652614.237308665
2115,627955.3962033655
2116,506049.8120181311
2117,974460.5705435273
2118,778413.4635453749
2119,2070753.8714716819
2120,941342.3558725463
2121,1920078.9240184086
2122,1407004.3579779933
2123,1172554.9993785603
2124,2740377.343606529
2125,3001855.8573683416
2126,2050024.889277061
2127,1281633.4951827873
2128,2768102.322482722
2129,757524.4074565558
2130,500908.44283850957
2131,1022545.3869283454
2132,1051951.5769124278
2133,2557900.1233608364
2134,1588000.0074232703
2135,687266.0561895877
2136,5261875.3635968985
2137,1035070.1122444973
2138,2210280.461018879
2139,1021538.0698881177
2140,1354232.447600148
2141,538605.274657922
2142,1215570.189889172
2143,1981248.697575928
2144,865963.9910973258
2145,1548541.5754038582
2146,1419188.7853719466
2147,4310091.464249342
2148,1124671.2788350985
2149,3177293.2051035836
2150,1145952.0504335235
2151,2533781.904337941
2152,813521.6357078238
2153,2474831.981956601
2154,809187.117753539
2155,3039814.2326502907
2156,1937024.9010126353
2157,1482995.692800026
2158,1070605.6023293375
2159,4526203.66311208
2160,2634095.9277930628
2161,3168964.449663697
2162,1388029.3268929543
2163,4625319.931757378
2164,2020356.2526750006
2165,3158263.5720431786
2166,746387.1983496875
2167,3294677.788787053
2168,1602937.4104484005
2169,612190.3869627786
2170,1073562.337357429
2171,504951.23932701384
2172,1101989.3505705989
2173,3585051.1672820016
2174,683401.6407404153
2175,1231555.695962167
2176,741671.9394304026
2177,907300.8370944854
2178,2960272.3223449043
2179,1719224.0931012712
2180,467313.0145604404
2181,980956.9749106085
2182,3397919.8506268724
2183,1458743.9189985082
2184,3743242.444739544
2185,1100518.6512079614
2186,2443678.983439999
2187,1788203.4450464223
2188,1783374.4431747454
2189,5393027.969507848
2190,3294351.6837235996
2191,779087.0090136718
2192,2772255.8723254753
2193,2185440.7373467525
2194,1174170.4043539297
2195,2030627.7495924546
2196,1976278.6192406912
2197,2366365.0253440053
2198,976075.0363682017
2199,610475.9745002126
2200,2196225.0509940633
2201,4089882.738516229
2202,1607871.374225294
2203,607356.5385196543
2204,3317530.753167788
2205,1291970.842304274
2206,2776669.06388004
2207,1890532.4761247777
2208,2519688.0728755333
2209,2776379.1504037725
2210,738512.697438469
2211,2503655.711462432
2212,815140.3007539895
2213,648198.0597787645
2214,1387576.6145800792
2215,768617.0037311425
2216,1722191.8173906573
2217,321523.50416927773
2218,2893271.065593982
2219,2289386.1984862266
2220,886918.881619338
2221,3720187.49923561
2222,2958000.937396285
2223,1302924.116138685
2224,835089.0209587694
2225,1483744.7311957986
2226,952918.9186596975
2227,1154171.647981778
2228,1589501.7024234938
2229,1142454.501622052
2230,1873522.11395365
2231,613589.0356538445
2232,505577.0476825281
2233,1092287.809190825
2234,780850.7369694868
2235,777629.7163761833
2236,1239118.5068874832
2237,800815.5561813046
2238,4138789.4467454017
2239,677249.9625268666
2240,1934094.0565345474
2241,1727266.7016073924
2242,1846574.5932752318
2243,1861404.5975814587
2244,697534.7105709674
2245,1844751.9228722812
2246,2896371.46042534
2247,2895545.973307906
2248,702408.9787239984
2249,528330.9520474412
2250,1307390.2691586441
2251,9866924.233039089
2252,495201.9000809608
2253,1608154.6073713242
2254,962247.2269681789
2255,712896.1535874137
2256,1954823.9647057944
2257,1440458.9066590047
2258,2833387.770975412
2259,3709733.6293109567
2260,2544304.7564978627
2261,1236074.140353505
2262,920270.5062585894
2263,2019726.0685840454
2264,1156772.8867576274
2265,516635.25592542964
2266,831041.139248919
2267,2461395.455490908
2268,1912904.4792652938
2269,2412412.289989192
2270,2313647.7416863004
2271,864904.3991337607
2272,1055550.8449044172
2273,1005221.2004070008
2274,5345276.32374902
2275,1996603.2131184302
2276,4594418.60169671
2277,1977947.880786062
2278,5230194.118536754
2279,537953.3401237068
2280,925825.6269585729
2281,1735702.9247698064
2282,1032252.8311957933
2283,1256568.9242134239
2284,2147137.379959055
2285,968330.300692471
2286,777910.2507631739
2287,282570.8863400989
2288,1419693.398352736
2289,3081521.8264561854
2290,2072294.2555768196
2291,4529525.72714852
2292,2292074.7077393597
2293,868161.1560614139
2294,735229.1416060983
2295,659512.1803072952
2296,2902761.635115139
2297,1309931.0191506161
2298,1507296.8005423264
2299,236197.13571054878
2300,890994.3918706129
2301,707797.6470598463
2302,2885435.3026999417
2303,1182742.8029542302
2304,9358679.607236275
2305,1925171.130976503
2306,633118.6424053124
2307,1300054.915389732
2308,3573208.9684247337
2309,1556308.0138831434
2310,1161221.0914960993
2311,1224969.5008899362
2312,1000283.2024362192
2313,1192972.2712990013
2314,6879525.349269206
2315,1038400.8260161194
2316,450420.52047212806
2317,968849.7711819608
2318,742106.9381984334
2319,2264994.008544733
2320,9229763.31859782
2321,651716.2848822047
2322,1443318.6217976685
2323,1664921.7252964047
2324,2727370.83941847
2325,1958845.9100915499
2326,5498038.120001381
2327,1810972.0113748282
2328,1183891.6399575279
2329,650280.0475312961
2330,801345.6470138293
2331,1101110.1876058658
2332,2123787.3658647053
2333,1025806.6126336902
2334,4333538.113324664
2335,1293960.5926049585
2336,1023124.525470312
2337,2067750.6841334354
2338,960440.3359020132
2339,1579654.4064175987
2340,1690463.0736553953
2341,1799990.4092946872
2342,1151975.9099522065
2343,3651797.063908267
2344,2378295.445054577
2345,875658.8567035941
2346,581138.0136274883
2347,1180272.0411334836
2348,712670.9190533555
2349,1261060.4892299145
2350,740968.7600577532
2351,924593.7908454282
2352,1546845.2477075453
2353,2349989.3217269937
2354,499064.1406362702
2355,1760650.9405546852
2356,1790287.06454002
2357,1793842.9790008646
2358,1685867.540864741
2359,1212694.2214745919
2360,1833326.367677462
2361,1545991.7706088438
2362,1389965.6563946132
2363,1209462.8877754295
2364,1455533.5994516117
2365,1304078.2947676827
2366,2355991.595937471
2367,1009315.4691404036
2368,3357828.564946387
2369,5992260.768924532
2370,307588.688939442
2371,2585339.9330542786
2372,1033320.3799822617
2373,1949695.1369641847
2374,1798229.3899033726
2375,889013.3587695025
2376,4388660.867597553
2377,641541.4847696831
2378,1937195.576435235
2379,4622341.431144476
2380,1399667.1873806375
2381,2409267.450692417
2382,664606.3522562475
2383,1065796.7367956238
2384,626321.0984969458
2385,320757.66594600386
2386,1035378.8323120823
2387,3318822.2645093743
2388,799449.1444311857
2389,2634806.6615343303
2390,2798406.7725445135
2391,812647.8202456554
2392,961763.5928821374
2393,768908.7136996628
2394,1030700.1197050752
2395,768606.0933659412
2396,3552637.094261511
2397,977287.4636309441
2398,1197275.6227293564
2399,3098793.149880046
2400,507789.7309234656
2401,470470.31470924674
2402,1603358.6556620072
2403,1012053.3601880843
2404,1189606.02415238
2405,1758013.1727015115
2406,1420388.4260185356
2407,2322467.8076908076
2408,1643594.0993070318
2409,850419.5995627472
2410,1490156.7863610624
2411,1111757.542060747
2412,1053871.7510264195
2413,2727004.7361815977
2414,1258892.7303933527
2415,3381201.2224040115
2416,766410.6641171213
2417,6204958.080220675
2418,4704801.8396721305
2419,762882.3563603585
2420,742711.4921557216
2421,1419569.206061822
2422,2970540.8709414927
2423,689001.8872155116
2424,1157152.5055488334
2425,1400934.1229482929
2426,913624.6565690143
2427,1018751.7961333657
2428,759454.0468504855
2429,757690.9277864649
2430,780643.6693185559
2431,1105086.2774357335
2432,1157424.8233860992
2433,541987.3665159387
2434,3126444.5608366146
2435,762828.8131887343
2436,2855102.2066556467
2437,1643659.37809968
2438,1659476.6029504216
2439,1054668.505950501
2440,1662791.2856179874
2441,1263859.290932288
2442,320676.5167006926
2443,1220346.171026629
2444,469197.1335822957
2445,953158.7331175465
2446,3621229.604574473
2447,4235822.007987308
2448,889172.2551782082
2449,1683527.24250392
2450,1181909.4709696271
2451,707797.6470598463
2452,2089020.1736468016
2453,985797.8815019096
2454,1130017.0765895806
2455,744921.4475961503
2456,2057319.6631172926
2457,959035.5198310267
2458,1528554.7846887223
2459,816106.6200419033
2460,1132167.4325407327
2461,5287982.996490391
2462,1915585.479039003
2463,1560224.529032022
2464,1566355.7526044026
2465,7993236.765394317
2466,1012970.1121568946
2467,2129179.9515071707
2468,2333062.236801339
2469,2976080.8504202673
2470,3358422.2331288992
2471,1013695.624883341
2472,1489335.3758933682
2473,1339820.221921782
2474,1306991.2128979694
2475,1420156.2150833702
2476,755927.7863239252
2477,775129.5528507108
2478,524538.1871228337
2479,6200069.299396815
2480,1150916.0608958774
2481,1894761.6651850846
2482,2495186.3461443284
2483,975771.4824389312
2484,765177.1477742338
2485,718615.3278710374
2486,2440814.1812282493
2487,1097303.1699885498
2488,2541965.7808202077
2489,823027.9284667607
2490,2359109.531741576
2491,1547297.7567372385
2492,954265.1100774028
2493,3247093.8032107083
2494,836508.2374412388
2495,1184663.757085471
2496,1061474.5033950973
2497,2789641.1967372545
2498,2110994.8455263963
2499,3551586.212386968
2500,743054.5132794135
2501,1310757.0898859964
2502,961412.2382270241
2503,3017649.8740430917
2504,1097769.9962325213
2505,1170544.1406631323
2506,1589589.4628817812
2507,619795.180668981
2508,743316.4635819879
2509,1296386.2370698834
2510,5928330.602926119
2511,2093642.0578266415
2512,1667405.1059838845
2513,4954367.117316496
2514,945659.0769726604
2515,2426572.6401227177
2516,528807.1890921865
2517,813360.4586481124
2518,1230513.592431466
2519,1936316.6772043868
2520,6123232.530940833
2521,696339.0883040901
2522,987220.0602789806
2523,1474374.985422115
2524,1588347.7870504574
2525,2357948.104184542
2526,400820.208492932
2527,1979386.3585243314
2528,1228322.157264923
2529,775881.9284212183
2530,1693692.6599482086
2531,1187481.4587268657
2532,1221820.1937041772
2533,695648.4119843841
