id,price
1316,792803.6150623228
1317,831226.1560306592
1318,3894521.5994297685
1319,732696.4850740216
1320,2440111.660236953
1321,1302904.3752992027
1322,707894.4947797288
1323,2504039.5552212177
1324,1863679.1524430208
1325,1178542.9881636717
1326,1289428.294085
1327,1764186.8564655085
1328,2278196.3807110405
1329,1368239.891846932
1330,936561.0334334398
1331,885221.4785956964
1332,2777921.5274745026
1333,775840.6864920851
1334,1548270.9665434663
1335,1342788.4679599255
1336,838335.487492666
1337,1632181.668910897
1338,198216.57673991102
1339,7013348.635982583
1340,6233189.506892058
1341,1910982.2686997529
1342,1780544.7342355133
1343,825275.694163252
1344,402380.0655116405
1345,2972947.3461025795
1346,1340280.1903973105
1347,1124780.055532942
1348,5836041.02957006
1349,824574.0660727656
1350,1074498.9643264946
1351,567446.2158209771
1352,1827956.052710869
1353,2700471.994238839
1354,737194.5421691783
1355,6783847.377865577
1356,1345023.200396502
1357,6697704.923826653
1358,2212606.6002932517
1359,723834.0612710111
1360,647199.874509311
1361,506861.5854604058
1362,1857854.5230267919
1363,1462487.247606286
1364,616273.3844757213
1365,750491.0341342944
1366,7568238.090604846
1367,829316.9240701164
1368,1701383.6878977984
1369,645597.6011621759
1370,1294413.9653706518
1371,585742.8547907072
1372,1284534.990637023
1373,868509.2849164132
1374,1090160.7316601218
1375,2178704.360302427
1376,1528065.114495856
1377,1569305.3861154339
1378,1643105.8460082908
1379,878103.9911716294
1380,798123.8512493295
1381,499037.0899310221
1382,912475.2080752132
1383,933957.5624375399
1384,2271362.4354109615
1385,1594803.3088795382
1386,6405170.668089417
1387,2874088.8522731895
1388,852401.6558720777
1389,774980.954159181
1390,1089231.5924733197
1391,778168.3230513723
1392,770487.0266672953
1393,1980735.5589067277
1394,5623622.83899379
1395,1232218.2949963647
1396,1818492.685954386
1397,312651.40739354293
1398,1111046.8411199267
1399,1136449.1194181375
1400,2975396.594353212
1401,2879518.73783366
1402,326545.5592596705
1403,1285209.7530818977
1404,804113.0678183062
1405,1948116.1664724823
1406,2059654.618435761
1407,1211658.5950035576
1408,2825131.9273782345
1409,1554999.061421896
1410,3658284.881411174
1411,1586773.8424754
1412,851920.342854904
1413,6178865.681277782
1414,2424321.0423336513
1415,1445738.4943995823
1416,1861439.9691112495
1417,2577594.902069915
1418,958296.9713855314
1419,729845.4839433285
1420,2098778.0797966653
1421,2301526.176509219
1422,749336.7276807658
1423,3430473.9166631596
1424,662138.8584871975
1425,2970683.0634865477
1426,2494489.2771866717
1427,4219984.937289852
1428,884461.599340138
1429,801755.9554054631
1430,840418.1248672506
1431,1600033.7438206123
1432,1271393.8656257584
1433,487770.6355668474
1434,943565.9888281841
1435,1294786.2022757456
1436,1448503.1963934167
1437,1131530.6146133386
1438,1174330.9453016825
1439,1483551.135463786
1440,431005.06149676675
1441,1656531.0153035086
1442,909206.4335264743
1443,2738869.49080431
1444,1717043.7030987672
1445,1346287.5812615673
1446,1240840.5522797767
1447,1394504.4071414466
1448,9260437.052507617
1449,775233.532088907
1450,174639.97664457944
1451,335561.4898222453
1452,1165511.473613544
1453,1029034.4140890383
1454,949322.2685805842
1455,910161.5574038442
1456,3764832.9507319294
1457,904213.5394260675
1458,964998.5262269711
1459,596083.1044339495
1460,777864.1916970878
1461,2227513.1706894664
1462,1438457.7842240646
1463,1010270.8145850673
1464,356317.62402665114
1465,384991.8123969169
1466,1209981.7059208935
1467,1710574.1549352861
1468,1886394.2744135342
1469,2066442.4895207218
1470,843994.0864231536
1471,1642372.492774189
1472,1082962.5391790322
1473,1275395.0328628235
1474,2891557.304918867
1475,1039343.7219544642
1476,7911828.562470752
1477,394025.9020915312
1478,5988876.138714668
1479,2160963.5676937364
1480,1190646.9106814074
1481,183245.2612889186
1482,1439344.625128673
1483,1265399.12750236
1484,2633130.091216027
1485,685553.1135853365
1486,976380.6578936495
1487,4007651.947708002
1488,1186939.2593763957
1489,1748026.8386344549
1490,312474.8999600349
1491,838293.3592003961
1492,1288137.342444433
1493,2685147.7737251865
1494,910231.1184470889
1495,987672.4219429835
1496,1423334.982357333
1497,2434504.836698828
1498,1071525.4668231877
1499,2856247.543804006
1500,1093857.9503476908
1501,708055.6376027387
1502,2731036.104561787
1503,789205.2462040605
1504,607242.8855477778
1505,420003.76327680174
1506,1243785.4463422322
1507,3065412.89010274
1508,809030.1711351227
1509,1428188.5587440343
1510,778168.3230513723
1511,1080001.0402446794
1512,1222039.76669728
1513,2265908.1305835405
1514,713693.5780697109
1515,632116.3267826203
1516,1273985.0733244042
1517,1180966.3532929532
1518,561705.3005511167
1519,1409329.01286832
1520,985318.9206499446
1521,1398979.445282659
1522,1880824.739954099
1523,686727.8627700162
1524,5735617.973699814
1525,209384.55885357855
1526,5002434.353992195
1527,783543.1187645306
1528,3199647.079623997
1529,1152877.230334379
1530,1516304.8261075318
1531,1692762.6967893098
1532,390125.003876547
1533,470656.6730224473
1534,1158077.0134434602
1535,1119314.90762561
1536,1567720.1417224752
1537,2157314.1268970743
1538,1520841.027494743
1539,1333325.656764742
1540,2609304.567422469
1541,948941.1910097238
1542,1232056.5544715743
1543,615587.0142308661
1544,1208709.6074160868
1545,2871951.4467352745
1546,3286607.5733656823
1547,1797210.327597266
1548,2016785.0419767336
1549,1245397.9371705477
1550,2230841.618741401
1551,1514726.7906013809
1552,375054.90910097794
1553,766475.0635284584
1554,2076749.7088368803
1555,839491.641007974
1556,1426204.5850497442
1557,1230689.2493324133
1558,1206066.5524790506
1559,1802165.72945872
1560,1432588.6182605787
1561,1313124.629584618
1562,795492.9015224543
1563,1805290.8315592385
1564,807229.3814765863
1565,1101068.1697574672
1566,2036765.5665673264
1567,700040.8063686618
1568,1000448.618533851
1569,1781550.3225663118
1570,959894.2684048373
1571,2065793.2507157505
1572,3061291.1997187
1573,2632622.4054052024
1574,2446976.318039548
1575,10357553.27384059
1576,842852.3773899736
1577,660753.2583004904
1578,1461448.6121946245
1579,566490.9374027891
1580,2044573.4152954966
1581,2267080.281081117
1582,1299503.3799444842
1583,3377086.7199419276
1584,12382101.786188444
1585,739032.0881369116
1586,1377164.3659030371
1587,2296866.0401708772
1588,1498370.6308917694
1589,5206036.5352656
1590,849535.3252871518
1591,3492396.559757264
1592,1585775.0330699426
1593,2769895.206618592
1594,842244.7616884221
1595,4010107.5832052804
1596,456410.5048254792
1597,2632209.2168412795
1598,553380.2984502017
1599,317241.58826715
1600,562422.0113345992
1601,1009255.5641754596
1602,989593.489757112
1603,1187711.3042297966
1604,5467554.053882709
1605,1683264.7629757542
1606,3193093.3785478575
1607,2100523.401319711
1608,1909729.561653097
1609,3731556.7006061105
1610,921301.8991782119
1611,1274702.8824222747
1612,1387904.7433909758
1613,2658742.029775335
1614,1818125.4314758435
1615,2267519.511611526
1616,8811639.967491234
1617,924877.7148097983
1618,3206881.0244051195
1619,737904.8403806231
1620,1635791.7743731178
1621,1105246.4883975869
1622,2318421.390862043
1623,1581470.155403288
1624,2006403.3124058365
1625,2634163.0047473363
1626,1188456.1295241863
1627,698298.78502651
1628,1879347.136629647
1629,1616759.3344878298
1630,1262813.4343265588
1631,1679043.4959695619
1632,699240.1293462536
1633,464295.8214698167
1634,1201535.917149169
1635,2231419.727375766
1636,1911467.5324569945
1637,1309188.7586835264
1638,470188.45194518444
1639,1769935.8429402981
1640,272735.5275424473
1641,837774.9982913233
1642,1030650.8088970229
1643,3429886.5839495203
1644,2016484.738914059
1645,3140925.6770223053
1646,2525422.337156346
1647,2925783.5671905465
1648,1114911.857579217
1649,1159210.6805154444
1650,1569324.2421654002
1651,2145895.561210759
1652,2036934.3550976638
1653,1426999.537486316
1654,4460759.007112982
1655,178590.93715126909
1656,3098651.912651426
1657,2047184.5627888083
1658,2754026.268572443
1659,2384833.84567876
1660,1278675.356615414
1661,1049109.1510950555
1662,795365.365166768
1663,1440068.8664364584
1664,1856377.1842287742
1665,1116155.6619102978
1666,2122598.418417208
1667,608295.735892974
1668,844973.9813842492
1669,2857356.178811832
1670,1221909.9641570766
1671,3506434.075592877
1672,3285517.800145458
1673,1639502.1448476873
1674,2876134.772354104
1675,1386054.308002289
1676,3514373.2964495225
1677,1451917.8154568807
1678,5638108.713349225
1679,269351.5769510194
1680,6283753.765890664
1681,1943804.4024951719
1682,2332143.824029935
1683,679197.3932029753
1684,6301311.870840065
1685,1952766.835705625
1686,656590.3980515153
1687,659977.0971246234
1688,1388517.0987237052
1689,451267.22565948655
1690,337390.44835021655
1691,1700116.319553826
1692,1530780.2069002544
1693,462255.0285307521
1694,258193.12866289355
1695,1065219.6222051086
1696,6176293.796747796
1697,4014371.4609777243
1698,474419.7343599748
1699,857348.1574903742
1700,1474816.6438283972
1701,1183747.6440180568
1702,3662869.527025028
1703,1823005.146530825
1704,719470.8643872691
1705,2998465.788036992
1706,2117357.570643845
1707,1113704.099685735
1708,3672337.2265765765
1709,2620958.0812233947
1710,1015588.5241287205
1711,1275048.7550298125
1712,1362377.2973048654
1713,1572736.3246083786
1714,1071768.085848347
1715,3372709.1331497184
1716,1061482.587791742
1717,1113526.5564125418
1718,613261.5880005879
1719,1667336.3144987621
1720,1106111.309797339
1721,1102363.3934199433
1722,2356638.8174825376
1723,1388631.325035997
1724,530811.8337629065
1725,552294.5486286746
1726,3235746.1801573723
1727,3383732.697191826
1728,1882898.0953822236
1729,571859.8391945726
1730,661778.7626588868
1731,1594825.764845827
1732,945565.6840349522
1733,1946125.7225628844
1734,1526673.444497843
1735,3131760.4852376445
1736,6206218.10523087
1737,1355109.4425125679
1738,1817477.2317483563
1739,373892.43126096786
1740,568515.3521815229
1741,9474740.978917817
1742,624728.8912897162
1743,2866266.045753711
1744,454795.833948667
1745,2666695.3231409322
1746,1565754.6472508765
1747,816340.1817449428
1748,482274.6504581929
1749,902797.6996490607
1750,1145700.1715151453
1751,1504350.6489205053
1752,1217940.5641149026
1753,4192436.577027553
1754,438185.8191401608
1755,4300221.502106218
1756,1208841.3314691377
1757,1013513.3520909402
1758,2590863.8890843624
1759,1121854.2533066194
1760,5488264.516185949
1761,1577614.857649257
1762,3156405.405030208
1763,1718255.3736199816
1764,4158312.020392813
1765,1316570.99748719
1766,1262168.175073795
1767,1497019.6879626526
1768,1863823.7225548588
1769,1456077.829011015
1770,1062734.7375964203
1771,1040129.3493677645
1772,1320047.0343696484
1773,1739617.215829491
1774,1852067.7544924952
1775,1448021.9879821842
1776,1700956.4341246202
1777,720929.7354322001
1778,430538.9408470859
1779,695350.9651458598
1780,1603319.8744824464
1781,1253585.5447133495
1782,925953.8180218883
1783,917039.8515624062
1784,1008488.566846512
1785,887473.936369451
1786,3032287.4901568363
1787,1044320.6025335211
1788,1991364.0509365355
1789,1960207.052087437
1790,2866719.686289682
1791,2777483.7402232722
1792,1304218.910508365
1793,3193949.935618806
1794,1842226.4833787798
1795,1135617.4616776903
1796,341070.2761168905
1797,6299493.361693612
1798,604703.8894824566
1799,5203597.799586104
1800,642434.412940684
1801,1936792.063212111
1802,622408.2546530579
1803,867356.6328041095
1804,1205478.6617497357
1805,9166178.050777981
1806,578922.3840110295
1807,339734.9528417773
1808,1724973.885203474
1809,1992290.985855918
1810,2329903.278304603
1811,5105039.4202100765
1812,698318.3003823322
1813,798475.2803341507
1814,1008140.7809211004
1815,1654298.7073012763
1816,3134574.9164633257
1817,5993414.238948722
1818,1544341.4022405674
1819,1495592.4854441124
1820,1856750.9384214026
1821,1275963.8302632668
1822,1950847.5790321045
1823,1257846.1862790629
1824,858757.1413487035
1825,5520238.587185446
1826,1133951.4108680564
1827,6315024.44382508
1828,1562797.1551582187
1829,793657.2133838932
1830,656257.0415704924
1831,7758855.051792368
1832,2462075.427965355
1833,8676998.909969723
1834,2579392.379859672
1835,5911123.734027193
1836,778752.3632639318
1837,2556467.877142588
1838,1725735.5076411483
1839,779488.8492546506
1840,232877.59431758145
1841,1157175.1631819147
1842,4158802.6024083532
1843,1816007.1807294786
1844,1640037.3112413534
1845,945769.2588053299
1846,1161942.097732401
1847,1212866.3739877564
1848,840591.2426316226
1849,1306975.8695501715
1850,3466787.507951812
1851,3848511.7595227584
1852,1105961.5117355858
1853,2174643.622624677
1854,5430767.903341485
1855,2787482.407835452
1856,211065.56323205534
1857,5524072.879497344
1858,742738.6776457066
1859,1721318.5810280454
1860,5543188.799902111
1861,184943.18682542356
1862,1099849.0263807434
1863,1516436.9577609287
1864,723711.3212090845
1865,754450.0530347556
1866,1353383.5765114974
1867,3120408.9387744907
1868,1519110.6981753302
1869,888245.9204598244
1870,847254.1729839813
1871,1566179.6756969034
1872,381866.80388235825
1873,725171.5182066805
1874,5096957.444464587
1875,2362197.683826791
1876,6165026.81700441
1877,1787673.494468289
1878,738565.5427178332
1879,1386137.071910996
1880,521824.7312467371
1881,826966.0389105517
1882,1038847.2094440677
1883,784283.9885877653
1884,1289936.7523643603
1885,2845037.7248214833
1886,826255.396732114
1887,1222004.7884200546
1888,2961216.143286711
1889,860271.4049352525
1890,2138457.5628926493
1891,4313980.318910227
1892,734205.5216746137
1893,225724.49395803252
1894,563244.8953126322
1895,1450213.0613834918
1896,5843151.96930276
1897,387097.6562182104
1898,388561.6365666261
1899,780961.8456707754
1900,178075.59511672118
1901,1874625.121029048
1902,3064413.144689516
1903,535778.104106641
1904,620134.1973515268
1905,1709058.480648823
1906,504037.6207363509
1907,561809.2475920189
1908,1215207.435277347
1909,1097146.809874552
1910,916835.5922649425
1911,2263795.479149277
1912,403750.462415347
1913,1651304.5488262703
1914,1941476.4533902176
1915,11680435.341942415
1916,1923111.937485281
1917,291637.77814649005
1918,2551842.665811987
1919,6477102.208436152
1920,1163715.0405694551
1921,6715430.812740241
1922,607782.9121880317
1923,1557201.7838875432
1924,2499986.1678305333
1925,1686688.2273254402
1926,1524015.740977811
1927,5600779.133913727
1928,1844017.512471255
1929,6655148.583173813
1930,1096187.4455766163
1931,926689.041134865
1932,1314258.9027119058
1933,2118632.076482772
1934,723163.8228507553
1935,723412.2433771605
1936,3040434.9012070196
1937,4384511.478292538
1938,252881.52458764598
1939,1016526.1064274136
1940,2833729.330786203
1941,1607719.1553094774
1942,5551069.98163818
1943,1245124.6463358596
1944,1872426.6286892437
1945,3155480.682037692
1946,1097274.2160721836
1947,956988.4235808216
1948,969807.2257315463
1949,972975.4887372501
1950,972902.5047336783
1951,1713508.2945073433
1952,1425388.0984303416
1953,786998.644190407
1954,1556455.4464168504
1955,681801.5993731625
1956,1997203.1442206905
1957,885066.4478041145
1958,1773692.2511028629
1959,2137860.407155139
1960,1296608.1174255323
1961,372919.0910558957
1962,265907.3849781106
1963,2686460.2041219184
1964,386913.4464862306
1965,3542733.6620608075
1966,1077290.151265004
1967,3008808.8907534704
1968,1896794.0870297987
1969,2316611.710582106
1970,545671.3913077603
1971,525913.0315683691
1972,1733567.8151663393
1973,6096307.7064184705
1974,1144402.2844623106
1975,4314738.768370822
1976,1145445.710540458
1977,3733126.958508094
1978,2824943.45412283
1979,794219.9701588437
1980,910682.598675391
1981,1041915.0567856738
1982,1111163.8464520143
1983,5934117.865794929
1984,323910.46653535136
1985,325316.0844390873
1986,1151827.6622698829
1987,1216461.3431153358
1988,1923228.83987466
1989,436383.3014006722
1990,5870609.555142988
1991,2711908.5363220247
1992,289416.1476266638
1993,1663137.2060486083
1994,808984.5534768524
1995,3658284.881411174
1996,1096175.193405365
1997,1146355.3958649084
1998,414960.83177872363
1999,867596.452852474
2000,778906.5438075706
2001,737022.0506213219
2002,2105867.2135035014
2003,2846894.7647448536
2004,763039.4952644994
2005,2896544.6948250085
2006,3127484.172313249
2007,383427.98533040076
2008,1369925.7473682612
2009,3385410.554072573
2010,1158873.3357369206
2011,2013050.1887876387
2012,3037192.7299134685
2013,226350.38157284135
2014,1325211.8163928788
2015,1547523.1174848583
2016,5926622.435548331
2017,746526.1792336092
2018,1487816.393589231
2019,2166569.9501174195
2020,1191507.1327541303
2021,2791866.5965638934
2022,887643.3295806721
2023,994528.429088586
2024,1175703.923750524
2025,2881664.880578168
2026,1288702.5584386778
2027,625228.3667275473
2028,977902.2820744633
2029,1247133.9999060025
2030,723118.4787254254
2031,1417724.162030306
2032,1898536.0564943522
2033,927276.7453569021
2034,3363990.506977824
2035,4377650.607900497
2036,445763.12320146756
2037,1168847.8245491341
2038,450102.22646057606
2039,2573706.682309202
2040,376271.58926243725
2041,1282270.5555268435
2042,1914976.326687529
2043,3913764.133574061
2044,1795421.067665739
2045,881201.427354086
2046,829767.3125782219
2047,622796.5527218685
2048,969641.1303373603
2049,943630.3521644685
2050,1473290.105895304
2051,1225262.6619991052
2052,1742816.578183926
2053,2309371.345983322
2054,2673568.1332919053
2055,701990.9651214031
2056,1591154.8300188412
2057,735402.6961824481
2058,1430473.6671231294
2059,685193.5066594788
2060,4905789.104744741
2061,1389314.18459772
2062,3216968.4796350105
2063,449945.42372681724
2064,2536632.0479130493
2065,1403085.936604236
2066,1004772.0820702789
2067,3027048.3499998706
2068,890850.249860749
2069,1181439.5543058508
2070,2878659.025380595
2071,3456294.945661581
2072,1479914.481283482
2073,1532977.50634087
2074,4589801.9087335365
2075,5870380.978761318
2076,1819890.6035774997
2077,755896.8701758118
2078,854658.4143900409
2079,858944.4430401351
2080,1448749.6879249483
2081,1434844.8111227048
2082,1123542.3063662583
2083,6611619.248201383
2084,955916.9773293067
2085,6671165.88958313
2086,3132450.410489577
2087,3802275.128637776
2088,1831198.6543144186
2089,2555525.7808162845
2090,497734.64224561315
2091,1037348.9517267874
2092,2807492.6707762675
2093,3833937.0155097567
2094,650052.0763764976
2095,3702076.1994938673
2096,1167023.5929686273
2097,743952.752965953
2098,1135299.544605105
2099,6807462.298600538
2100,1638433.9523827222
2101,485493.5853577905
2102,1142763.7489173687
2103,2450822.465290932
2104,2628921.721227749
2105,2884374.1215273356
2106,3269842.011609587
2107,951240.5877329845
2108,2846704.785290918
2109,761555.6190784553
2110,1362705.8363624986
2111,1294162.4135566636
2112,936167.7211156707
2113,1108297.3862324138
2114,535622.0523609996
2115,820575.5655616538
2116,481377.1486154328
2117,670465.2725959191
2118,849969.5873912598
2119,2079433.2383023624
2120,1004593.0731954469
2121,1890865.055847771
2122,1446766.4220098201
2123,1224587.6665916678
2124,3004666.9691471118
2125,2621833.48872815
2126,1805761.3372923196
2127,1302194.048884369
2128,2791666.104840585
2129,729533.5673703591
2130,523797.9894876877
2131,1115525.9203792328
2132,854242.4885533641
2133,2550035.1889007976
2134,2060948.899223284
2135,772865.6024528373
2136,5340824.129019265
2137,1076100.8003011658
2138,2031666.0929701757
2139,1145517.6666281521
2140,1561929.1318438177
2141,344205.2070605827
2142,1211984.7122848933
2143,1845033.1148555349
2144,795252.5296371663
2145,1421490.4791125257
2146,1377506.596066973
2147,6144069.918374678
2148,1110319.2310674475
2149,3159528.0230843117
2150,1238695.767841072
2151,2649468.446325941
2152,848225.8360029191
2153,2554532.138861307
2154,763657.6903607938
2155,3333714.3279170124
2156,1817264.538368397
2157,1370781.7121235288
2158,1093326.1463265447
2159,6830072.018408364
2160,2878636.069271081
2161,3412895.088554503
2162,1317560.926449928
2163,5747290.34563986
2164,2000819.979973903
2165,3480637.0160948867
2166,586653.4873239317
2167,2700206.2238584408
2168,1602046.9674767538
2169,484770.12475341075
2170,1038479.3244129196
2171,555177.4172081248
2172,1164471.415205428
2173,3632126.884146723
2174,524012.87708691845
2175,1464228.8707837402
2176,641212.7891465563
2177,892989.2806413339
2178,2499129.9823408565
2179,1830513.2040530383
2180,426722.38513477455
2181,929839.0476140842
2182,3710609.2349087866
2183,1317321.031384892
2184,3084028.714909072
2185,1121723.9105538044
2186,2560474.8836976625
2187,1672312.8307723035
2188,1759984.0398087637
2189,6028332.430895078
2190,3340759.9605184766
2191,726609.1803642911
2192,2871420.839236631
2193,2311822.795166715
2194,1070727.4179047474
2195,1535585.7027354427
2196,1996939.4584259752
2197,2130354.6359879137
2198,1004346.5495158772
2199,504769.5757405429
2200,2689153.8565587057
2201,6122936.331794907
2202,1281748.4906869396
2203,562458.5035909482
2204,3197589.511488266
2205,999833.5441301502
2206,2460820.4694081163
2207,1907265.633656428
2208,2248452.6441222997
2209,2701253.733737832
2210,699867.9520637866
2211,2544766.665986915
2212,734564.0363221377
2213,685932.5447276937
2214,1365068.8031493176
2215,668989.3114828498
2216,1524794.0136085968
2217,282083.778177339
2218,3063691.313891991
2219,2513784.4562637596
2220,983385.8811904758
2221,4228253.117449393
2222,2883773.901818185
2223,1312319.2708530806
2224,801144.8387810506
2225,1494741.12116552
2226,1012901.3433030624
2227,1110750.5659317323
2228,2082110.5347242244
2229,1389075.183523811
2230,1739271.3136675593
2231,613314.2236363424
2232,514067.56881707005
2233,1236592.1251391603
2234,683130.4095338687
2235,712509.3989165081
2236,1183811.747027859
2237,743513.886859981
2238,2848941.8163666176
2239,499311.9579087844
2240,1902242.102973476
2241,1847424.9553838721
2242,1507268.946513114
2243,1574824.6818900092
2244,757657.6974936675
2245,1617106.8552100896
2246,3038712.5854244656
2247,2669108.583615253
2248,608334.5792970508
2249,538260.2631998785
2250,1451368.7635295326
2251,10106166.42437644
2252,512846.8609693913
2253,1271177.144353693
2254,974444.584534343
2255,843008.7334268732
2256,1813153.4429611876
2257,1429882.362424464
2258,3032137.3594423933
2259,3465354.6471766783
2260,2518123.209884526
2261,1179424.2762918312
2262,893584.8497057157
2263,1811492.2779186028
2264,1269043.3513582528
2265,519059.7908447236
2266,814148.6577438593
2267,2632933.646017745
2268,2826342.5952838985
2269,2311146.2940745503
2270,2465481.883409293
2271,814362.8800475723
2272,776096.6300029925
2273,1041267.0592886817
2274,5219454.903196087
2275,1660774.334678581
2276,3669284.82642972
2277,1862199.2980118338
2278,4757323.390293716
2279,549676.8347694672
2280,940084.6979206562
2281,1836801.5116639037
2282,1073193.5939720091
2283,1081611.226849904
2284,2174110.7033058596
2285,839379.812023028
2286,679985.1819896728
2287,233464.25053872363
2288,1563793.5223213946
2289,3394263.8421617085
2290,1621099.2133848402
2291,3293014.356482695
2292,1881164.8993390761
2293,805523.6208233696
2294,596675.5285769097
2295,560951.0898183247
2296,2579392.379859672
2297,1316570.99748719
2298,1743417.9262668535
2299,212842.8804445031
2300,689579.5680081977
2301,533534.4035800764
2302,2894065.120033697
2303,1162699.791097655
2304,9285280.69401412
2305,2048388.7101749429
2306,562861.8106127034
2307,1361672.9222777286
2308,3794068.4724970697
2309,1681056.673212198
2310,1041963.4904338348
2311,1204797.835522081
2312,1034668.2447871042
2313,1168817.254141174
2314,6178865.681277782
2315,958574.7459807493
2316,387872.45070749393
2317,891225.3341046587
2318,830397.5550194605
2319,2144986.7562080785
2320,8303436.544156862
2321,919299.2694561419
2322,1241111.4054686902
2323,1678081.79287452
2324,3398269.875089983
2325,1819188.298613007
2326,5305688.534570553
2327,1966926.4384274785
2328,929263.1308049677
2329,636947.9589508676
2330,912657.3893317269
2331,831602.6412071597
2332,1917950.5959028178
2333,1078574.5946473158
2334,4752971.171079663
2335,1312977.2493283125
2336,733365.7812840969
2337,1960218.607373442
2338,890546.0645329101
2339,2021753.6921940204
2340,1566179.6756969034
2341,1876299.5099446985
2342,1715883.1375442147
2343,3767938.5849659196
2344,2601658.9241868546
2345,904726.1983888496
2346,577235.7934781872
2347,1055354.3333861246
2348,846999.8129618699
2349,1233859.8363044164
2350,672710.3257723501
2351,931893.5544429077
2352,1775724.6025486267
2353,2581589.4127837582
2354,465920.153761369
2355,1750432.9418866641
2356,1477986.8193243388
2357,1908155.002271296
2358,1506223.4937975327
2359,1286712.5652720956
2360,1590653.4000792573
2361,1142744.3432394452
2362,1432988.3179431332
2363,1143045.3041664783
2364,1535044.0156883202
2365,1427340.7678734262
2366,2306784.5973113067
2367,809578.1988308026
2368,3782513.9284129613
2369,11956680.844870249
2370,327035.7796591604
2371,2977855.6049782624
2372,1169650.9726780872
2373,1924287.5190051522
2374,1823006.9943707206
2375,796061.225334483
2376,4365319.615972288
2377,618005.5984216079
2378,1910242.5534702383
2379,4389060.093459407
2380,1387665.950804943
2381,2411980.143011731
2382,576002.7368958256
2383,1144732.7676819938
2384,382902.2758400485
2385,307590.5436972402
2386,1164739.2099077974
2387,3632444.9217020804
2388,772883.9290826351
2389,2695712.2525400915
2390,2574679.916768081
2391,734660.8666869377
2392,1014146.6814810978
2393,718421.2455937908
2394,982351.5271099275
2395,719250.3751220278
2396,2810355.9113393514
2397,742749.4858230677
2398,1220219.2596594826
2399,2963828.449492759
2400,509399.13051597105
2401,533869.0338499458
2402,1496936.081352099
2403,943164.5693784736
2404,1155908.5366150977
2405,1747972.251116034
2406,1563170.0306394766
2407,2524537.783957935
2408,1345013.859522737
2409,487015.78899031226
2410,1489050.494263749
2411,1238325.169662565
2412,840290.2697796214
2413,2960957.882407995
2414,1552536.9804518665
2415,3436289.265963742
2416,745389.0400296266
2417,6061492.556637315
2418,4455427.422430326
2419,761388.1744730741
2420,601767.2323825561
2421,1372890.113580306
2422,2793160.4855840965
2423,560464.587170286
2424,1247104.3257681874
2425,1408030.0612824052
2426,857275.0859120265
2427,863085.2474051096
2428,671432.727575457
2429,717042.6949525132
2430,819976.1670628624
2431,1052635.234650451
2432,1261933.8256546664
2433,492467.0669566427
2434,3239151.4997337996
2435,656880.403721038
2436,3164564.1430245303
2437,1215289.2915641894
2438,1576229.8711413401
2439,778487.3110487473
2440,1706517.4723480002
2441,1341720.727404041
2442,310791.13611361256
2443,1013870.4403478717
2444,505212.9712828115
2445,919101.9207592842
2446,3535854.847578482
2447,3530245.239118465
2448,781937.2083635041
2449,1192109.7474051658
2450,1275906.109376284
2451,533534.4035800764
2452,2042117.8444967237
2453,857445.3223728833
2454,1262565.923934608
2455,670178.4938583045
2456,1417153.060552674
2457,883449.5290303094
2458,1617439.3231066284
2459,619804.8849285456
2460,841937.2897728685
2461,4708584.561420887
2462,2153784.0677911947
2463,1102076.166048669
2464,1301177.2800720558
2465,9245897.913472272
2466,975188.0284905098
2467,1957505.8842942766
2468,2450277.5529010193
2469,2885333.5940595693
2470,3152409.296094621
2471,956071.3174618358
2472,1580894.2581710517
2473,1338480.3989731534
2474,1401541.879362295
2475,1297533.3800244997
2476,660187.469726582
2477,600071.2740760241
2478,474090.93594753294
2479,6581096.982528154
2480,1095111.9426516746
2481,1823910.3672430858
2482,2956099.5285416935
2483,884042.5602689605
2484,622509.8790498503
2485,665932.6175222503
2486,2391280.169039334
2487,1075508.0070252651
2488,3191250.8342800676
2489,736631.4526810296
2490,2260518.5683103665
2491,1562080.7021656283
2492,1040497.0678167173
2493,3570500.09258854
2494,819572.0094116174
2495,1060005.941029885
2496,1155740.0613182397
2497,2767560.4478724776
2498,1941095.4032236054
2499,3925449.688806335
2500,691812.3798906768
2501,1261574.3964661304
2502,1019590.27285731
2503,2767407.4293342168
2504,829091.97989469
2505,1270569.5935211312
2506,1845162.7968607496
2507,571299.5468967607
2508,714856.402903464
2509,1380705.9182284074
2510,6313970.713841997
2511,1967308.1467765942
2512,1667016.5378335628
2513,4694737.146003444
2514,907625.0880035183
2515,2854671.855205766
2516,499803.36536967783
2517,886830.4269088723
2518,1083047.8675456264
2519,1806178.829562623
2520,6207439.18636113
2521,730815.8153144617
2522,1036669.8164220487
2523,1517277.6375007653
2524,752534.7552009078
2525,2498705.834427584
2526,384759.3487717844
2527,1876501.971175293
2528,876653.9753952576
2529,738311.7399828341
2530,1725243.6709379568
2531,1124528.416636773
2532,1094237.7164801557
2533,666192.3139608545
2534,1368233.8313384468
2535,776121.8900526807
2536,1589050.8895668339
2537,1604858.2906975208
2538,513539.9019884765
2539,1114941.806824269
2540,3455998.0877358643
2541,466146.92716272397
2542,5085811.073076543
2543,1115988.3715351701
2544,3579149.7108301
2545,4540476.079278159
2546,1058295.7990336823
2547,989876.7435375048
