client_id,default
32042,0.14563887463014621
95821,0.10849105345126969
25146,0.11665966992044122
43596,0.16499984848776963
42648,0.18637677783027404
31982,0.07473735652718497
98035,0.12804208532823322
99238,0.10458203108306593
51804,0.29677008106544484
107757,0.07814314568649944
105999,0.04919363637189784
56120,0.3684036286645192
25130,0.16585630296635723
49400,0.0924789117644454
83919,0.38464801532560866
59727,0.3628334121462058
61560,0.07212503381400127
49320,0.06642160896369921
59944,0.13303588997540544
70392,0.0788304766270631
88262,0.24400373590336827
25390,0.20670865183504175
81354,0.01562775623134712
2169,0.09590118501121499
76367,0.053514974580722595
87184,0.08185526021891633
35143,0.06319698456019217
45188,0.03419663597174389
14006,0.03423906928253123
93445,0.1066571924465637
9799,0.3160468545189949
64394,0.3335734005944631
20773,0.5184374868253722
94481,0.23169857469837668
3113,0.12203731552739608
929,0.09133049144852895
96076,0.12515246968279575
11119,0.12134111203014569
29641,0.32224617882627987
18055,0.26324072492191086
9164,0.04640725649516182
5155,0.04217078771699928
1975,0.24786506638204128
18546,0.08082014606502176
88409,0.16492314325600244
96346,0.13461549557809616
8580,0.13446828165335462
63421,0.12204627435373751
5780,0.17045623326101247
67073,0.045655168690109785
58568,0.2618825484952852
4473,0.1476917084930197
42858,0.13341135198590198
76125,0.04209902884535345
65362,0.09059286244108967
106403,0.06811381819510406
65753,0.05191084688318977
82381,0.09005183021125705
67185,0.06705979604657229
13291,0.07123029607568776
13675,0.060498979158580164
88532,0.08940080874827706
55661,0.3922904013275235
15622,0.09162383320252573
713,0.17471888143191142
58129,0.18185724017369653
98963,0.028267323146333637
63037,0.4014107383843673
88723,0.10214118992233372
1191,0.050330659039885074
91497,0.07667719140842019
105246,0.0944243659648223
95998,0.09214848583503131
96487,0.2044918941870675
77297,0.020686123149898383
95427,0.2464921540802359
65904,0.03223708234952563
4233,0.00791828479072366
85924,0.19657221419840085
7336,0.10554009275746347
78397,0.07502704326653864
85011,0.2620644800291606
5199,0.10166289531424255
82555,0.05995799625284827
44767,0.357512168878776
59604,0.09985717911329617
22322,0.3667562628882691
47062,0.11307665104553133
52420,0.05913255278230254
3404,0.37459736997628323
93530,0.03728454284252699
85619,0.09360073270735858
90731,0.004552992004791162
64607,0.11950229001713422
83070,0.011784398537013303
65936,0.10265488631813345
71204,0.07568977173802219
64629,0.10305813798129125
38797,0.1191229117627539
59366,0.07171884705727598
66597,0.05070740920891834
107892,0.053226006218208353
55938,0.008299813162286477
28677,0.04101617571477511
43001,0.12021149511242257
34725,0.043087817801446694
94584,0.012853727901708571
107287,0.09761447433074032
110095,0.044158338740793536
83665,0.11779588592337203
66817,0.06859126390941798
76177,0.1746088422033316
54877,0.06486107026770531
50121,0.07828621686037236
83983,0.1471778652238991
49334,0.09222121890377212
77894,0.044203278406892
82515,0.2159434396792214
39558,0.0750542986350177
62229,0.07542617182052076
93851,0.016101515541334092
96295,0.09403347798587776
40481,0.11002265401167788
67021,0.05519220007898125
1177,0.15716809025928224
89279,0.4095619604525527
39418,0.06893102064407677
95795,0.05938998856831859
106969,0.06345546734042463
63797,0.14428608043717536
53600,0.309332424760818
39367,0.1187713774705405
98811,0.12700669091243869
36586,0.059502871683136116
15210,0.11337450550937812
57427,0.2945931771115066
48256,0.17787595991328575
99989,0.11835217157784207
54815,0.3229303603881249
34108,0.32380351469459706
1813,0.16701267369624956
51506,0.3888900683033611
19530,0.14929512509649898
28145,0.09796276328036557
13811,0.0421324833032388
45261,0.10669176706294058
64145,0.1635202518040778
35654,0.12080247196808601
18631,0.11777062603121005
66443,0.23896295680276738
20256,0.02023926836732003
80042,0.10028946919803831
98994,0.088921319505665
94547,0.06153271309414604
88432,0.089373201557555
78469,0.33485822319423086
88352,0.0825665001304027
70790,0.16283023080950126
78416,0.0992349119526624
99868,0.05332382868668354
77949,0.10086192958594681
43506,0.08815410969213908
57612,0.11615102129116837
101806,0.11298759071805276
75462,0.25514777240135234
92132,0.012953267993494761
94027,0.11606716355834198
77627,0.06478029941542353
96416,0.029324996307695115
12525,0.13347100133508522
48629,0.06392921929543706
33196,0.12197405032951678
84433,0.024890971698198653
8649,0.15869943673464873
9992,0.042094889469114063
54077,0.07247755577421043
102262,0.0278796677029921
106761,0.02784518140084214
71166,0.14454501654587687
105665,0.05551201254236779
22089,0.22178444909594036
27364,0.10601596751041281
18927,0.12387395298870221
101965,0.022223340862760333
13463,0.13984237865638932
98299,0.10766739269070291
98705,0.2633209944682544
60766,0.21622774940909625
68017,0.4609972640762398
7340,0.19569786618950655
29354,0.01597385546576647
1796,0.22876459593504803
79814,0.0034260132797364015
4104,0.05887630100862882
45843,0.06790410891784966
21891,0.18637816542611918
40258,0.0037502551937084218
56580,0.17022995364097435
81292,0.12811525581252373
3952,0.017645903004578276
35097,0.17760902594442152
72680,0.08987525124942666
108899,0.21025059374293686
24547,0.2512330780980246
63701,0.0201393028987233
77573,0.08655373039156415
72346,0.20348610815656748
81988,0.12220629466447007
34792,0.1622744389785597
58679,0.29722025166740346
43151,0.20553365896830975
101518,0.2348552992463246
41461,0.07812916891817275
85559,0.23431041960547788
88030,0.020485659806206556
39574,0.03858872634330178
4266,0.06149597985033818
78371,0.11754042694750626
82330,0.07546963985034673
36267,0.08397351541939567
71864,0.34484283630855433
29759,0.07465779525091347
95807,0.056665175643293646
62361,0.00682161977635262
110061,0.26073522272378696
74094,0.04585185364633571
47238,0.11282471701932743
28600,0.06671291877365047
16116,0.020300665020957426
109655,0.18883101292269222
6484,0.0932347795140025
64598,0.006768077824982608
23390,0.18899500658215762
60589,0.07600823589271408
785,0.1178468506597829
674,0.03577231220905045
32405,0.10985499377708999
21795,0.2815915691251421
77420,0.06498625716200267
104959,0.23661923353175796
22238,0.04723105628746043
33105,0.12484602049107946
24115,0.12323589184920783
63758,0.10035877572329856
37418,0.26540035289261127
76143,0.17103082201843423
63862,0.12536262144599622
26550,0.05669012833033882
74041,0.050062502616522675
105895,0.024718128177278312
89456,0.2646888177876945
9831,0.11734620378321424
53718,0.0482834562464255
30814,0.08981083837000202
64626,0.09354394807424384
25175,0.12163306315506214
67364,0.1416031743670399
306,0.18240757985090025
88841,0.09200335781786116
11046,0.23257441016951455
15520,0.146729040202609
18123,0.17954644019957403
58073,0.1878714231664385
106499,0.12536621492881805
74585,0.03403289158278424
99618,0.1253121602957111
45689,0.1082171184307794
50432,0.049530892702863975
88050,0.04901124864310862
37834,0.9181525595372309
89312,0.11206573426556614
23726,0.0220521672102855
5909,0.19407438274568092
24706,0.10203228492884235
44464,0.07513182871843936
5474,0.42550127923907943
14486,0.11871369910748951
68218,0.255337861981201
96183,0.08045529495431566
7317,0.1593885943766272
100069,0.20163138177577014
76954,0.041274998696105375
88506,0.09079737897687021
38402,0.08763230559236014
41318,0.0881079356827635
62549,0.025393450254541674
86305,0.3282138386616934
110067,0.08693127022353117
38630,0.12099279250735051
26218,0.03354874555625584
98996,0.0239980926342384
105741,0.062312083185219996
39175,0.07959390189656358
56581,0.06957191246665534
145,0.017142804397191565
20950,0.03255886581000557
28082,0.03635541021112122
77517,0.13314893056726096
79248,0.08696368768633764
6457,0.12090618318450493
32924,0.07816569618885533
15036,0.28812619493178204
100961,0.030749785061874563
10913,0.0972659099293335
6478,0.3801299281855674
57832,0.09733903465627117
67736,0.1370591708255281
39642,0.023596013478467386
82417,0.1481593811252169
1344,0.07570730016336785
30778,0.12885025829834368
63004,0.029172392504754882
61254,0.1259787899660707
53309,0.1289152250852832
29548,0.19271158482104278
107110,0.15235239111318324
89203,0.08770275259344552
110135,0.021794021928308115
52044,0.07055462671549845
78165,0.21831550661125532
33963,0.05108490813642468
77803,0.2146521256495134
89469,0.05245758526659645
15426,0.04978521120113052
91307,0.017680576448592014
95379,0.09484314360869613
104268,0.03056148195453363
98975,0.015651645846975853
101084,0.04318575801048532
107171,0.33437815683251676
49549,0.20025523117402452
13054,0.044268926629667214
23798,0.09108935409199005
46713,0.10164571724200001
64872,0.07748594065868068
45272,0.05593796784517231
64204,0.1227944713381391
28878,0.0150169222836513
40126,0.03666495206150942
96920,0.06218932253356436
91500,0.10332731668360844
92035,0.0507483545987056
104704,0.013594220743860614
3031,0.08517575608438857
84345,0.0704394578379258
38536,0.11351412247468678
53084,0.23498654903018817
2798,0.06450002864598602
101749,0.08536179735954823
71581,0.15987765914150479
86441,0.1508746368523826
49502,0.07172055064037659
82430,0.10184689065340545
48174,0.039609739407591
37968,0.1677852541718727
11462,0.03932246146996669
78871,0.1061173338341858
24949,0.11004837368460318
2545,0.17362301799151733
100921,0.07000731562253301
76896,0.14879944948455
63211,0.054744706094226436
26240,0.09770561595539004
71741,0.16817774246585107
77120,0.06438649533100317
106695,0.036703435967483676
9315,0.13125340046331396
74207,0.3190498664809881
10409,0.05806300647593495
70799,0.05001572725145545
12943,0.09389666481422007
82282,0.021463202164857947
54410,0.2158738040384491
81802,0.02126936623140733
5465,0.14658756201952206
36597,0.014606743556158631
90777,0.12263497965145322
64616,0.07139432152648573
42843,0.026758256734038977
79575,0.058479344790005744
40337,0.02709345778818878
7691,0.16205792102020444
44177,0.029248641445114788
65592,0.16592530281701684
11270,0.11586710834968308
52306,0.033047603906414987
95623,0.06932224665046897
26110,0.18401567892164386
95949,0.12013232490635838
78661,0.0187977252806153
6703,0.10381167723601704
95126,0.32320752895902155
14588,0.02305695910197965
18821,0.1646888932278115
79393,0.09898491051338215
46818,0.11578111364200158
27777,0.04653741428716508
99351,0.45461123261484065
74930,0.11206063691188804
76288,0.05851644109778915
26775,0.10889993701116904
109112,0.28132785030219565
94134,0.11224008556426956
108823,0.19247250994064802
38054,0.19849503260473014
58431,0.015249183693410093
23335,0.0696375801921453
30045,0.029933623860103526
29335,0.015727668893862963
25389,0.2175918215511726
10093,0.034597317469192944
32474,0.5362882646121527
91935,0.015272218556533233
4362,0.25489932633009177
81088,0.1955962781428838
70425,0.03868821719547091
42764,0.42855073061545484
91350,0.20851202687478448
105911,0.18689391386148052
82626,0.09811225805558085
51078,0.16405095987077567
69068,0.12845905131769889
28102,0.3975999893927083
12578,0.07091887123358834
74953,0.18416790297871202
82220,0.07960467046557189
106240,0.28080770787121434
84039,0.16354597094582182
10875,0.0467659886677882
104379,0.305213377240434
47724,0.11650847648532488
54899,0.1404703727395507
63607,0.07809237019932658
13685,0.11208880771304948
81076,0.26643796734408726
59307,0.16944820091087667
33657,0.03764757446067379
27262,0.039929724262879294
7960,0.14812797413652926
103431,0.03065487504783079
96987,0.045009555805465534
33320,0.22762311329523588
76015,0.1784745963350878
102219,0.04483885927493925
38113,0.37136469985142884
47083,0.1534915354871042
69491,0.07205107032768338
43686,0.10308305908108233
63520,0.061327086587430094
45754,0.1622312045842395
82483,0.1789526388645329
95824,0.01593641652942918
108164,0.10994943028999539
48634,0.08955245583938401
31242,0.1959389963994545
7634,0.0780234093073901
47421,0.16576967420286054
16413,0.08926287636694129
18440,0.3097920976337159
62890,0.4119377267610501
39786,0.06506354057481722
99692,0.02613914855991828
34151,0.2072661240727589
40449,0.043499196270313144
104559,0.08503923058239163
66373,0.25278482872661984
56781,0.0426252354708585
34440,0.27228419055521685
54736,0.20279068268193115
83573,0.058070670509193484
64356,0.05413440381336689
28417,0.40715968478486875
106278,0.23422603384011217
34292,0.08026135960289713
54994,0.08872658244007982
35270,0.09208649638281527
55267,0.05016851407987221
85886,0.10569226062994969
57422,0.15730530302689574
83927,0.20000017483736202
44395,0.09355111579096174
6889,0.09158869516525713
78676,0.09227409977978827
82041,0.07336910790677903
48411,0.10613636941674996
12331,0.13739332906721935
27186,0.14423993455033918
69812,0.06640113219069013
65346,0.1365885743486994
107454,0.06716151013819628
95664,0.17315877295928922
38278,0.23206257982878783
62459,0.22448577621361834
100827,0.03754871023677689
97303,0.06862141735216462
41408,0.06774935971255117
63427,0.0457495743073475
94682,0.05410645286538516
62623,0.09054340889226464
48007,0.10187134983966292
34571,0.017646142326722947
29537,0.058787454640361315
32577,0.6456722153011644
42699,0.14226917749119608
94526,0.0776890600118094
88184,0.02493389781255302
21496,0.24632633389803482
30626,0.10430009239387808
60649,0.08148058088660914
24610,0.13830211416892324
24328,0.298450337071688
78596,0.19923458728417592
3394,0.15078718572773733
107118,0.07773875149162864
83953,0.1939225134603272
15924,0.16748611434466912
94147,0.02949268042624732
40919,0.029083547223463672
92449,0.14728696898614985
35942,0.02087893484509293
104011,0.11483273074472404
23740,0.04073502315204914
97381,0.16510021217843027
1633,0.9255133166705973
16911,0.034701835110929266
37128,0.10293809702135684
9890,0.2986843795384874
109582,0.21675905969151296
68497,0.07273768219923873
53613,0.1264079556686029
25847,0.22536357258680048
91247,0.05325816991574132
9976,0.1442166350669194
107084,0.11636611621123948
103458,0.13277800690046992
82740,0.06753268619072667
105069,0.2968735159896744
104637,0.047446556578796505
8664,0.03727544578656873
26465,0.04742686929449131
52372,0.04651178807025237
73889,0.16935835060854404
23459,0.10304603772287332
60848,0.13624337969224173
46460,0.18277536100940853
75842,0.0768372448713248
70914,0.035961768779931895
43080,0.17686596576528169
4117,0.056956348661186346
67257,0.06989396286257087
65068,0.0446704730426886
28874,0.07250683243084913
89716,0.004378423636528215
73133,0.23753329651260036
53465,0.216567132534608
69229,0.04790332507417452
49123,0.22860179868709304
90327,0.25854961225063655
64839,0.2063972536535698
43368,0.08921727287963482
4940,0.014685968664426263
29110,0.1707090572513758
89277,0.14254231816981858
109569,0.07970766854937854
103623,0.08939530478118435
69707,0.018368699273397272
94483,0.0756038686929866
6001,0.09346489705756245
104843,0.23055810619279743
82252,0.7789436896480169
11839,0.03871835279321128
35802,0.045273433332218053
10578,0.18824014887717067
81776,0.3833214114347269
27009,0.04938851261335166
25953,0.13371987381408754
1446,0.04842726269427564
38255,0.13900000629309317
88814,0.04245770021567007
9846,0.17164710386842255
28047,0.11238646394966353
10850,0.06651117160390098
28158,0.3626307594709895
3728,0.2564154952007856
25254,0.22388729289998255
69376,0.13453949721549358
115,0.2813136200329893
57980,0.049727794002053224
63941,0.10817800026101533
96691,0.11183613118845147
1415,0.19116278752985474
69925,0.21481266338237567
73201,0.0277349815437669
39563,0.21163142545031102
16704,0.24455792167166604
66366,0.24958204170192452
82771,0.10009989672669375
49496,0.0171688727656542
108288,0.16132510998254132
77800,0.09775701993772667
19414,0.14275682268428183
28922,0.05087145116997892
56728,0.14572631497031152
67684,0.1334074901054354
30671,0.05233303553773482
14671,0.06013443244613835
61503,0.29067738046440317
90790,0.12054239141102469
43763,0.04139989827509805
107002,0.05387138790865544
10758,0.18058301475474395
3726,0.11676041317363109
10408,0.16034526562097182
92685,0.14892977287566528
9527,0.22560766696624415
5220,0.13831599599404457
96318,0.4746284822149085
8559,0.11187777168535883
366,0.20580875294237036
93912,0.011467912288543254
19183,0.12325493002042798
50535,0.017150808007117307
71694,0.1280179588984132
2363,0.1293520641068709
82565,0.43635665451647415
34526,0.08768874648912468
101255,0.042325473038854325
66475,0.11809595703686881
17116,0.1687361308929792
70942,0.14091711449841043
46595,0.18950249679064585
83686,0.11827323577631485
4275,0.09339173472744275
50915,0.019389510816355166
87176,0.28033843468495045
43593,0.19432126586191106
36718,0.11562504688682561
10814,0.05233501196434723
62051,0.09874069491269491
98814,0.05586514565139436
105327,0.1326763006719039
5810,0.059850854836101926
43295,0.15842759575482696
1197,0.07599270070118078
33316,0.15257450509489331
32095,0.07680180840579491
28242,0.18156671904064187
53082,0.061044409271444236
107144,0.11275881207257868
2280,0.2798608196774761
71902,0.07536588299865263
95482,0.20126608741701632
75818,0.0465159164506545
34274,0.17779048419945107
90030,0.09527157888110997
80832,0.019485611783274962
74361,0.030462636416833288
94539,0.037187060829397926
72095,0.08500455016633565
778,0.030914164685659284
86689,0.2008695434538565
77996,0.2331784017610339
90523,0.03031858470187083
27571,0.23682818122447624
40590,0.16764384176021827
33887,0.1587539299790298
64084,0.1968030957634789
15352,0.13059084853747033
102011,0.18225449664196844
74411,0.17870535122463974
35717,0.12543472923788265
7118,0.05936859735119273
58146,0.057833478352955055
30844,0.1597804413007165
87388,0.21206248183455728
73625,0.11335026883863063
46591,0.05249253390639743
73684,0.047362852206803994
105936,0.14123894906730494
76951,0.04234593666197403
57727,0.053278069575857095
106735,0.08207939491501394
97236,0.05146990613098893
75575,0.544543351369105
71287,0.30223117157773405
46467,0.133478396390994
15873,0.04660972976836824
94323,0.1612792149316128
13974,0.10629379572197756
80901,0.34741606322520796
59772,0.22908664018871988
2548,0.058292231155042375
58063,0.24460077998262209
26344,0.10649525409418018
13122,0.09541437467515856
11335,0.16239473810202693
96366,0.03835132423100654
21863,0.2922769676175262
26165,0.18473746581084616
54969,0.046057126702008344
44576,0.17997757829022937
41961,0.27716245906206416
73239,0.07533721796693228
85216,0.1753228976525935
106350,0.17638227859423156
73034,0.055305957051097164
91024,0.05502511792591539
31012,0.3089237352962946
68795,0.04920838328343749
84707,0.022687039355739923
60359,0.12404861684129669
89457,0.026108390071593796
79095,0.14436287777221773
301,0.20470611306508754
84521,0.21860832610019956
96236,0.03869796743004197
64881,0.21860645618342286
54171,0.1186472128819237
1413,0.11253996277133059
17148,0.1432723123065733
83942,0.1838638195399591
44443,0.12345871093300911
81499,0.008213990232123169
84851,0.06772473551201667
36049,0.014720335669258655
94186,0.18185194069941832
78696,0.02355214466572152
62315,0.06886085276020733
76955,0.02468885977903823
93347,0.7187640590001131
30161,0.13123674746827324
20195,0.0998453848555181
66323,0.3251271768161529
96902,0.21757612148995592
45874,0.0958477197036727
19517,0.1371880430274068
97712,0.10080624879839745
28198,0.16551159532815726
90226,0.1238087054696996
100461,0.10745298662613295
18665,0.05162545091789931
2777,0.19507051643049425
54810,0.16388704030121165
94515,0.12042865553384823
88471,0.09692701921557409
39220,0.06121160371652344
97452,0.21134951552191386
83858,0.10979559508952229
4789,0.10800504650408824
29663,0.0759826236415243
52011,0.12783643006057624
19625,0.41324013191306247
55741,0.11023408028476625
42105,0.29387816602915
52936,0.09642285064806971
64117,0.05315823152690644
44058,0.21485023645305873
47395,0.07415167470858718
52494,0.20249533098651046
64333,0.14285628547511775
64977,0.10793765135789454
49717,0.0666342550701085
39032,0.16376126750028258
83842,0.11799214785532984
37721,0.5346453483477331
64612,0.10683089711199381
87833,0.0922867436858992
53628,0.12332163737339348
25662,0.2752359743643674
75541,0.04270493464608392
13558,0.2167795558777616
48250,0.04996941084095895
101082,0.1765678139522858
104262,0.10863568958562622
30896,0.03633553592441451
18484,0.19146821995682065
91082,0.14461776814276048
80582,0.09215514162082274
82449,0.1189175570469946
92079,0.0544118464459414
86462,0.14527091728739686
7885,0.08553770074998493
101602,0.02631628418666941
49381,0.32423858499352437
48205,0.1687128307147395
105384,0.003800783796382068
10948,0.050444420468580366
53876,0.142543645582618
94496,0.3391462757366344
42015,0.11707798281889524
45984,0.06932430014975412
35464,0.3102688963234155
63381,0.033100389439841484
46406,0.14470999313274038
66656,0.09347906787493887
53179,0.0614281376405487
38580,0.14996577858355756
12871,0.0888529926390383
88756,0.0487354575402357
91464,0.029976515082333257
88926,0.09194499426559478
60700,0.493311835895792
99828,0.31759462401847366
76248,0.15490664162126155
9343,0.04650829429513903
50393,0.1016340386216051
27467,0.25437573104552585
88819,0.1308069009268738
18539,0.11971585990422184
55856,0.1615601883891393
20241,0.10325298880668898
76166,0.10712166397122773
83567,0.22948757165761227
64899,0.24433740410327184
27721,0.1935456253910855
35333,0.05071428304730707
93671,0.07035979761517602
26201,0.1504648174407027
16639,0.03417947886978426
95113,0.04775143359968468
30019,0.37539982130814187
51257,0.0842271627671031
35732,0.2564684813593135
53546,0.0645571400851402
88724,0.04907906859967853
67379,0.25552924205191657
38777,0.1466792132648149
54938,0.07889715640907276
78404,0.10571629034136526
75170,0.31963534298602736
12025,0.15075047784319898
57653,0.07922186172684811
103814,0.0831868271171726
89739,0.370449440510865
91536,0.08883342351503015
98463,0.015655100098810045
98543,0.2947764388170522
84160,0.020048336531760507
52716,0.054391094560100904
89795,0.3768519237698069
34911,0.12108388229506532
99347,0.3634509518289286
105864,0.09485896907364821
55287,0.11630212756747992
61957,0.14677734524298341
92023,0.1118037259235139
45076,0.07180643136870495
26078,0.15448948601197454
49119,0.38183696891767105
48636,0.027633787234175845
86519,0.0649287486604421
20293,0.15988015170138015
84029,0.08023856337966528
69598,0.5417471628688776
108004,0.07755442964167293
19879,0.06541823918689693
1572,0.05072298189195175
52001,0.3592300309490237
13580,0.2705105384474588
511,0.0798930017447658
30235,0.25311365368826844
68167,0.08702589952980028
87633,0.04864427422051353
99723,0.0385136276031915
90562,0.16262314197154584
30740,0.17648068616067297
77058,0.29839382222903166
73521,0.041899147892292626
65602,0.10485395924922505
95235,0.09550502870678805
29263,0.05766964809738959
81274,0.04007792581471587
57931,0.06800996829251975
49371,0.06609919969212094
38258,0.031818219041997005
20341,0.15752777521285585
31623,0.11944769585561396
4080,0.33842732840070944
37271,0.11919606830891011
91790,0.15837188160304766
107936,0.05724733877672823
22156,0.040318684559748415
3644,0.11420662533356243
86871,0.1325541473894231
38629,0.10576073085103684
17498,0.0712782400802921
100771,0.03275838118727595
56445,0.1512901627470567
43326,0.07968558277878192
47066,0.3107775613047169
74984,0.09768398916256334
80177,0.08609790127852567
36782,0.24594006898753426
98034,0.004984001042722799
8219,0.10429212265428445
70871,0.1181529239938734
46808,0.21822263285101334
80745,0.0391388848100234
18686,0.11565545830514228
27099,0.06838471129923485
92252,0.10574329995826492
93991,0.11844531291104146
87453,0.13774131918590612
51782,0.15393786907200388
59580,0.04555069929289059
90509,0.03807331391514681
10824,0.05660480448410701
28882,0.11530096274663747
91729,0.07695230560999962
8267,0.06393868755268728
65907,0.10425115803111766
16368,0.07944520053473902
40213,0.05182348154518003
81108,0.04957586726364973
29479,0.09701204989901395
32731,0.24004937156700107
52655,0.08736341110905893
90760,0.23860170183143067
47263,0.15455191014671432
12078,0.06321888340556843
21440,0.14251292324854048
92440,0.11833745444994621
44169,0.015293869585822498
23338,0.23502253677026944
80279,0.03944299396139291
84413,0.1987481804318076
83365,0.019838937604556715
86482,0.171729678105821
100648,0.047153997209126594
93830,0.07175946502876536
57701,0.0824683955785897
61281,0.06350888957001873
58384,0.15197690968077518
52630,0.16111168799248118
99825,0.12654367763269
102577,0.07432136534623109
10836,0.0238602559894508
35521,0.38078884080036385
105667,0.17729304460224157
10679,0.07258276061901281
105275,0.05930224694068526
60576,0.051036955746747555
107174,0.04376317782861067
93571,0.03200098487976269
73672,0.3532356327254058
77620,0.17488569280419336
19222,0.12849895487791496
53450,0.052280732834692534
31802,0.12278475393016025
73653,0.0338948655171428
52597,0.2280796120516436
86362,0.12881508725822696
93053,0.27845385185850285
10366,0.02417537905408483
99801,0.11317719773362739
87464,0.06400316644397397
102356,0.16402695144700175
44092,0.050616953516662094
106425,0.16319250165337063
45328,0.16038442598273545
83594,0.12335810574633832
92558,0.029216735154475988
88449,0.1745001672936208
32550,0.05650421411175173
30171,0.056670582306115797
104498,0.0643390408236007
34109,0.03887577050888515
61832,0.22807096283794806
51583,0.030240500301213193
25239,0.06795550618086943
55568,0.2088389041000436
105380,0.09915349772975673
32160,0.13469464772412293
72488,0.026873360305376282
10513,0.05547542921723363
89698,0.04468491256570555
17330,0.1335447579177128
76639,0.1500440054712154
51564,0.33332764867214426
37830,0.14641750590509126
2319,0.15266654997759632
61925,0.49123396423659066
64353,0.09992037867646207
109697,0.08259631579036006
7078,0.17924116136382864
70899,0.07992274769755967
82253,0.290576977214748
22373,0.01963827268553672
99876,0.09546315165507856
41039,0.07449677861569151
78189,0.03552911265977831
48959,0.057931888785352194
65097,0.07341405502693593
28628,0.18754081479134785
65814,0.030175145937877186
32825,0.1654108525006728
51915,0.05126964424299113
23608,0.18047315305845968
21031,0.1419786650760798
42689,0.08715525763220978
3612,0.07181724336589386
99401,0.0926792361266816
56037,0.16958203428478316
85307,0.0874319185445826
95574,0.19483510360298453
88298,0.21732626407495967
63662,0.10526631277294002
20352,0.04107563349171181
82356,0.1775012876685064
47454,0.35405199379496294
19834,0.2147646686549184
103391,0.025443118209965206
1390,0.10113462372027585
83828,0.1250887074947619
15819,0.04094827188185458
20628,0.05651851040411101
62804,0.0973951447469088
51163,0.12084051208931501
6271,0.3575389296220151
108118,0.017138244096625843
20035,0.1855024205608643
80852,0.12088859099797779
54202,0.0842468761197632
86461,0.04008996908754031
37105,0.0692213480473496
99926,0.15064964641149686
4550,0.06533855008213409
58241,0.04047233295322503
33202,0.1266888831544721
102304,0.06764339981761337
62847,0.1647237630183754
1911,0.2119127704412239
24339,0.09228950420590132
106150,0.02328041351666206
84165,0.3812478215102818
60498,0.1024948463910334
82011,0.24754426565539356
63069,0.17836862196472716
70695,0.08928956954941211
52582,0.37272335366429243
75670,0.007641932190531891
94388,0.2688483395423406
107670,0.17602696073482843
37554,0.07188797907727876
38412,0.1356353278036076
66838,0.058406676883670565
45173,0.16154676695710626
40251,0.16467343615893099
88707,0.46694499072699064
107669,0.058859609721107715
3503,0.18639535964522844
76561,0.21422644791417567
17621,0.19986500810705626
20269,0.13922250911301604
98215,0.03734862276348648
74845,0.08736787065166708
69734,0.3071049908613616
56215,0.16095242381823294
62829,0.0724903687381749
38005,0.1005661276261514
74868,0.0190945162680356
97521,0.13530048453897972
42100,0.0002694084205915038
98692,0.10337499546287317
96420,0.27057038917583454
101285,0.07615586698937253
49471,0.05278116134981998
101481,0.09225206955311958
47944,0.07774457477419262
43850,0.051873757195513265
51818,0.039333420583544144
83502,0.025648981378835606
15193,0.1551462482535749
58620,0.1779908604181968
97335,0.20556924739913585
93436,0.05787324001598581
104188,0.13238195114523174
16441,0.3272743443197452
44702,0.3413186841485028
37578,0.12472089460092986
5039,0.1516864440456785
52861,0.11734049894588013
78548,0.07746464246826945
81242,0.10283799660871268
65115,0.1758428029369076
97199,0.1450782465185552
56427,0.05834822859281733
37772,0.2004563148379193
73135,0.4635695010206179
108592,0.09088131056296975
56586,0.05470585656584384
76057,0.07918143285907008
85134,0.023615673958851474
25582,0.054456460702283674
58308,0.12347578991045262
91951,0.0892251851712962
14725,0.13780848061737055
25451,0.07844503082506812
72012,0.007235596847847506
28790,0.1289643320258683
73499,0.0946575389444252
37755,0.00806720576823875
89956,0.10056581158286455
22310,0.2757589016110581
35648,0.03729201773733284
109598,0.22012051799191143
99334,0.15081213723431844
54284,0.0785633884728189
75006,0.21661227789507612
69040,0.030443732343055346
59940,0.12678580361979508
45572,0.1412292888633984
17618,0.08808564014317034
22256,0.14323153371702907
49313,0.17053993012556032
103780,0.17134023339364404
106508,0.095077935894529
57667,0.3571142448696848
3732,0.206437938703428
17878,0.1567373628074793
77946,0.22235091972051108
103010,0.061622052931732514
94478,0.024220719383356088
83098,0.1006007106056231
68962,0.3225040230498363
25298,0.10064753970262892
82238,0.18004740300112007
33116,0.05121696179616759
12515,0.09543973967910606
6895,0.23941955370659207
63017,0.16490423613972494
19758,0.06478278774891136
2832,0.15929107042854107
40804,0.14057532003771128
76910,0.0816786952053451
10217,0.22748975172405467
16184,0.012165261960244573
73146,0.021533310106072664
72913,0.2844268015091297
88382,0.019634035486095783
6742,0.08662530924066567
76752,0.16760193268723514
37400,0.21042823196947638
15743,0.09415988885451251
60112,0.15591939049456177
74755,0.08284937212803944
57625,0.13026431172074643
41481,0.05213636673062054
354,0.29380855818311846
57979,0.13413622242241358
52427,0.11906502037467454
574,0.1646220816195395
109540,0.037520825640409095
49167,0.12089843459658332
39506,0.13479981204113914
58440,0.04980144208235245
93135,0.016837468635010445
74243,0.04192776988538029
39708,0.10728803443822339
9960,0.10327785209627462
69248,0.14182055934672774
63523,0.05440505950693409
30309,0.10204306862962186
85478,0.08477168942074796
108467,0.11303041274310374
82085,0.24099093051546291
100177,0.1428366853979742
34241,0.3410373477430113
